1677808408.3040447,1388.0
1677808408.3459682,1388.0
1677808408.3908117,1388.0
1677808408.4376879,1388.0
1677808408.4875855,1388.0
1677808408.5324318,1388.0
1677808408.571328,1388.0
1677808408.6172078,1388.0
1677808408.671062,1388.0
1677808408.7139468,1388.0
1677808408.7598352,1388.0
1677808408.8007145,1388.0
1677808408.8475897,1388.0
1677808408.8905108,1388.0
1677808408.9323986,1388.0
1677808408.9742773,1388.0
1677808409.018167,1388.0
1677808409.063033,1388.0
1677808409.1039038,1388.0
1677808409.1486878,1388.0
1677808409.1906087,1388.0
1677808409.235248,1388.0
1677808409.2821443,1388.0
1677808409.3260334,1388.0
1677808409.3709195,1388.0
1677808409.4137728,1388.0
1677808409.4556937,1388.0
1677808409.5015357,1388.0
1677808409.5454233,1388.0
1677808409.5873437,1388.0
1677808409.6322162,1388.0
1677808409.6731145,1388.0
1677808409.7229435,1388.0
1677808409.7687795,1388.0
1677808409.8136601,1388.0
1677808409.8545525,1388.0
1677808409.8974378,1388.0
1677808409.9412854,1388.0
1677808409.9901862,1388.0
1677808410.034074,1388.0
1677808410.0759249,1388.0
1677808410.1208045,1388.0
1677808410.1647153,1388.0
1677808410.2126026,1388.0
1677808410.2534502,1388.0
1677808410.2963371,1388.0
1677808410.338253,1388.0
1677808410.383133,1388.0
1677808410.4329708,1388.0
1677808410.4768558,1388.0
1677808410.5197718,1388.0
1677808410.5636199,1388.0
1677808410.608534,1388.0
1677808410.6553748,1388.0
1677808410.6990898,1388.0
1677808410.7410126,1388.0
1677808410.7838972,1388.0
1677808410.825802,1388.0
1677808410.8716311,1388.0
1677808410.9155447,1388.0
1677808410.9584253,1388.0
1677808411.0023124,1388.0
1677808411.0481572,1388.0
1677808411.0900795,1388.0
1677808411.1329627,1388.0
1677808411.1748562,1388.0
1677808411.2157445,1388.0
1677808411.2576315,1388.0
1677808411.308461,1388.0
1677808411.351347,1388.0
1677808411.3972247,1388.0
1677808411.4391396,1388.0
1677808411.4820323,1388.0
1677808411.5318627,1388.0
1677808411.5847223,1388.0
1677808411.6306357,1388.0
1677808411.6734858,1388.0
1677808411.7213922,1388.0
1677808411.76826,1388.0
1677808411.8151448,1388.0
1677808411.855996,1388.0
1677808411.9029076,1388.0
1677808411.9512577,1388.0
1677808412.0001357,1388.0
1677808412.0460324,1388.0
1677808412.0888915,1388.0
1677808412.134799,1388.0
1677808412.179647,1388.0
1677808412.2245288,1388.0
1677808412.2724345,1388.0
1677808412.318309,1388.0
1677808412.3641868,1388.0
1677808412.4110296,1388.0
1677808412.461893,1388.0
1677808412.5048137,1388.0
1677808412.5516543,1388.0
1677808412.5965412,1388.0
1677808412.6404536,1388.0
1677808412.690309,1388.0
1677808412.7381814,1388.0
1677808412.7830606,1388.0
1677808412.8319337,1388.0
1677808412.8767915,1388.0
1677808412.9306383,1388.0
1677808412.9745564,1388.0
1677808413.02143,1388.0
1677808413.066276,1388.0
1677808413.1101596,1388.0
1677808413.1570866,1388.0
1677808413.2039087,1388.0
1677808413.2478259,1388.0
1677808413.2916749,1388.0
1677808413.3375502,1388.0
1677808413.3874462,1388.0
1677808413.4343204,1388.0
1677808413.4791734,1388.0
1677808413.5290651,1384.0
1677808413.5719597,1384.0
1677808413.6197975,1384.0
1677808413.6686654,1384.0
1677808413.7135735,1384.0
1677808413.7584589,1384.0
1677808413.8023431,1384.0
1677808413.8552158,1384.0
1677808413.902068,1384.0
1677808413.9489157,1384.0
1677808413.9918354,1384.0
1677808414.0366852,1384.0
1677808414.0845537,1384.0
1677808414.1314619,1384.0
1677808414.1763105,1384.0
1677808414.2251794,1384.0
1677808414.2740736,1384.0
1677808414.3209212,1384.0
1677808414.3688202,1384.0
1677808414.4137006,1384.0
1677808414.4575858,1384.0
1677808414.5054276,1384.0
1677808414.5513062,1384.0
1677808414.599205,1384.0
1677808414.6430604,1384.0
1677808414.686942,1384.0
1677808414.7338474,1384.0
1677808414.783686,1384.0
1677808414.8305867,1384.0
1677808414.874476,1384.0
1677808414.9203575,1384.0
1677808414.9672258,1384.0
1677808415.0200853,1384.0
1677808415.0689504,1384.0
1677808415.1157968,1384.0
1677808415.1647017,1384.0
1677808415.2075846,1384.0
1677808415.257451,1384.0
1677808415.304329,1384.0
1677808415.350198,1384.0
1677808415.3940623,1384.0
1677808415.4369488,1384.0
1677808415.4848473,1384.0
1677808415.5376956,1384.0
1677808415.585231,1384.0
1677808415.631138,1384.0
1677808415.677006,1384.0
1677808415.7228982,1384.0
1677808415.774724,1384.0
1677808415.8196337,1384.0
1677808415.8654838,1384.0
1677808415.908402,1384.0
1677808415.9552438,1384.0
1677808416.0021179,1384.0
1677808416.0500243,1384.0
1677808416.0978627,1384.0
1677808416.1427402,1384.0
1677808416.1983144,1384.0
1677808416.2432315,1384.0
1677808416.289101,1384.0
1677808416.3369486,1388.0
1677808416.3838205,1388.0
1677808416.432725,1388.0
1677808416.4805894,1388.0
1677808416.5244462,1388.0
1677808416.5723186,1388.0
1677808416.6181939,1388.0
1677808416.670056,1388.0
1677808416.7478487,1388.0
1677808416.8236444,1388.0
1677808416.8755054,1388.0
1677808416.9373405,1388.0
1677808416.9862094,1388.0
1677808417.0380723,1388.0
1677808417.0849812,1388.0
1677808417.1308546,1388.0
1677808417.1817164,1388.0
1677808417.2285776,1388.0
1677808417.2774348,1388.0
1677808417.3193543,1388.0
1677808417.370183,1388.0
1677808417.4220507,1388.0
1677808417.4709442,1388.0
1677808417.5157957,1388.0
1677808417.5616746,1388.0
1677808417.607549,1388.0
1677808417.6554203,1388.0
1677808417.7023237,1388.0
1677808417.7472103,1388.0
1677808417.7910922,1388.0
1677808417.8349404,1388.0
1677808417.8808517,1388.0
1677808417.9257228,1388.0
1677808417.9706123,1388.0
1677808418.0154576,1388.0
1677808418.0633655,1388.0
1677808418.1131968,1388.0
1677808418.1590922,1388.0
1677808418.2039895,1388.0
1677808418.2508583,1388.0
1677808418.2967424,1388.0
1677808418.3466098,1388.0
1677808418.3917181,1388.0
1677808418.437596,1388.0
1677808418.4844654,1388.0
1677808418.5298758,1388.0
1677808418.5797162,1388.0
1677808418.6266253,1388.0
1677808418.6715007,1388.0
1677808418.7163522,1388.0
1677808418.7632608,1388.0
1677808418.8110974,1388.0
1677808418.8575208,1388.0
1677808418.9054224,1388.0
1677808418.9493032,1388.0
1677808418.9961827,1388.0
1677808419.0430267,1388.0
1677808419.088902,1388.0
1677808419.1327846,1388.0
1677808419.1756718,1388.0
1677808419.221582,1388.0
1677808419.2674246,1388.0
1677808419.3172913,1388.0
1677808419.3641992,1388.0
1677808419.408082,1388.0
1677808419.4539678,1388.0
1677808419.5028224,1388.0
1677808419.5476751,1388.0
1677808419.5915935,1388.0
1677808419.6404643,1388.0
1677808419.6863337,1388.0
1677808419.7371979,1388.0
1677808419.7820485,1388.0
1677808419.825934,1388.0
1677808419.870816,1388.0
1677808419.9156933,1388.0
1677808419.9635637,1388.0
1677808420.0084453,1388.0
1677808420.0633256,1388.0
1677808420.1071794,1388.0
1677808420.1520867,1388.0
1677808420.2019255,1388.0
1677808420.2488346,1388.0
1677808420.2977057,1388.0
1677808420.3415854,1388.0
1677808420.389454,1388.0
1677808420.4423475,1388.0
1677808420.489248,1388.0
1677808420.5341282,1388.0
1677808420.5809746,1388.0
1677808420.6308773,1388.0
1677808420.6777165,1388.0
1677808420.7285812,1388.0
1677808420.7734854,1388.0
1677808420.8213634,1388.0
1677808420.8652415,1388.0
1677808420.9130802,1388.0
1677808420.9559922,1388.0
1677808421.0028417,1388.0
1677808421.048752,1388.0
1677808421.0976195,1388.0
1677808421.1454864,1388.0
1677808421.1913378,1388.0
1677808421.24024,1388.0
1677808421.2881098,1388.0
1677808421.3319612,1388.0
1677808421.3808422,1388.0
1677808421.4267097,1388.0
1677808421.4736192,1388.0
1677808421.518499,1388.0
1677808421.5653698,1388.0
1677808421.6192274,1388.0
1677808421.667396,1388.0
1677808421.7162595,1388.0
1677808421.7631063,1388.0
1677808421.8059914,1388.0
1677808421.8568692,1388.0
1677808421.9037619,1388.0
1677808421.9496076,1388.0
1677808421.9960825,1388.0
1677808422.0409982,1388.0
1677808422.091855,1384.0
1677808422.137735,1384.0
1677808422.1856055,1384.0
1677808422.2314847,1384.0
1677808422.275737,1384.0
1677808422.3266194,1384.0
1677808422.3704834,1384.0
1677808422.4163892,1384.0
1677808422.4641151,1384.0
1677808422.5119598,1384.0
1677808422.5608277,1384.0
1677808422.607738,1384.0
1677808422.652582,1384.0
1677808422.7004807,1384.0
1677808422.7493296,1384.0
1677808422.7991908,1384.0
1677808422.8460667,1384.0
1677808422.88895,1384.0
1677808422.936746,1384.0
1677808422.9826217,1384.0
1677808423.029471,1384.0
1677808423.081363,1384.0
1677808423.12425,1384.0
1677808423.1711264,1384.0
1677808423.2169766,1384.0
1677808423.2708542,1384.0
1677808423.315737,1384.0
1677808423.3646085,1384.0
1677808423.4074895,1384.0
1677808423.4523702,1384.0
1677808423.5041983,1384.0
1677808423.5511072,1384.0
1677808423.6009686,1384.0
1677808423.6468167,1384.0
1677808423.698706,1384.0
1677808423.7475836,1384.0
1677808423.7964501,1384.0
1677808423.8383415,1384.0
1677808423.8832202,1384.0
1677808423.9300916,1384.0
1677808423.9799268,1384.0
1677808424.0268037,1384.0
1677808424.0707173,1384.0
1677808424.1155994,1384.0
1677808424.161993,1384.0
1677808424.2118604,1384.0
1677808424.2607331,1384.0
1677808424.308601,1384.0
1677808424.3564994,1384.0
1677808424.403356,1384.0
1677808424.453244,1384.0
1677808424.5000892,1384.0
1677808424.5460014,1384.0
1677808424.590876,1384.0
1677808424.6387527,1384.0
1677808424.6875882,1384.0
1677808424.7334933,1384.0
1677808424.7813632,1384.0
1677808424.8242233,1384.0
1677808424.8701015,1384.0
1677808424.9169943,1384.0
1677808424.9648778,1384.0
1677808425.0077667,1384.0
1677808425.052642,1384.0
1677808425.1005168,1384.0
1677808425.1483574,1384.0
1677808425.1952333,1384.0
1677808425.2381456,1384.0
1677808425.2830226,1384.0
1677808425.3299005,1384.0
1677808425.3787415,1384.0
1677808425.4246452,1384.0
1677808425.4694965,1384.0
1677808425.515407,1384.0
1677808425.5582595,1384.0
1677808425.6051567,1384.0
1677808425.6540432,1384.0
1677808425.6999173,1384.0
1677808425.7507727,1384.0
1677808425.7966518,1384.0
1677808425.8475227,1384.0
1677808425.8963277,1384.0
1677808425.9421706,1384.0
1677808425.9859433,1384.0
1677808426.031822,1384.0
1677808426.0797372,1384.0
1677808426.123612,1384.0
1677808426.1694605,1384.0
1677808426.2143335,1384.0
1677808426.256258,1384.0
1677808426.3050916,1384.0
1677808426.3509674,1384.0
1677808426.3978426,1384.0
1677808426.43973,1384.0
1677808426.4876027,1384.0
1677808426.5365012,1384.0
1677808426.5843732,1384.0
1677808426.6282272,1384.0
1677808426.6800883,1384.0
1677808426.7259672,1384.0
1677808426.7808297,1384.0
1677808426.8286903,1384.0
1677808426.875578,1384.0
1677808426.9225602,1384.0
1677808426.967793,1384.0
1677808427.0166981,1384.0
1677808427.06357,1384.0
1677808427.1134317,1384.0
1677808427.1552916,1384.0
1677808427.202173,1384.0
1677808427.2490416,1384.0
1677808427.2959187,1384.0
1677808427.3398004,1384.0
1677808427.3846874,1384.0
1677808427.43059,1384.0
1677808427.4764369,1384.0
1677808427.5233388,1384.0
1677808427.5712104,1384.0
1677808427.6170576,1384.0
1677808427.6639626,1384.0
1677808427.7128344,1384.0
1677808427.7606745,1384.0
1677808427.805554,1384.0
1677808427.8524582,1384.0
1677808427.8993065,1384.0
1677808427.9471753,1384.0
1677808427.9930537,1384.0
1677808428.035972,1384.0
1677808428.0838091,1384.0
1677808428.1300366,1384.0
1677808428.179879,1384.0
1677808428.223797,1384.0
1677808428.2716575,1384.0
1677808428.3185334,1384.0
1677808428.3643832,1384.0
1677808428.415253,1384.0
1677808428.4591334,1384.0
1677808428.5100307,1384.0
1677808428.554873,1384.0
1677808428.5997527,1384.0
1677808428.648623,1384.0
1677808428.6984906,1384.0
1677808428.7503786,1384.0
1677808428.7972593,1384.0
1677808428.8421068,1384.0
1677808428.8939748,1384.0
1677808428.938852,1384.0
1677808428.983761,1384.0
1677808429.0296054,1384.0
1677808429.073538,1384.0
1677808429.1234412,1384.0
1677808429.1693187,1384.0
1677808429.2151592,1384.0
1677808429.2610373,1384.0
1677808429.3049464,1384.0
1677808429.3517954,1384.0
1677808429.3986962,1384.0
1677808429.4425867,1384.0
1677808429.4924204,1384.0
1677808429.5343397,1384.0
1677808429.589194,1384.0
1677808429.6350362,1384.0
1677808429.6839345,1384.0
1677808429.7288222,1384.0
1677808429.7726977,1384.0
1677808429.8205416,1384.0
1677808429.8684404,1384.0
1677808429.9183254,1384.0
1677808429.9631596,1384.0
1677808430.0070424,1384.0
1677808430.0549421,1384.0
1677808430.1027882,1384.0
1677808430.1486924,1384.0
1677808430.1925857,1384.0
1677808430.2364635,1384.0
1677808430.283303,1384.0
1677808430.330206,1384.0
1677808430.3760612,1384.0
1677808430.4209373,1384.0
1677808430.4658165,1384.0
1677808430.5136893,1384.0
1677808430.5622756,1388.0
1677808430.6071532,1388.0
1677808430.6550338,1388.0
1677808430.7019055,1388.0
1677808430.754761,1388.0
1677808430.801616,1388.0
1677808430.8465233,1388.0
1677808430.8923993,1388.0
1677808430.9382768,1388.0
1677808430.9851198,1388.0
1677808431.030994,1388.0
1677808431.0798953,1388.0
1677808431.122782,1388.0
1677808431.168654,1388.0
1677808431.2175217,1388.0
1677808431.2693555,1388.0
1677808431.3401659,1388.0
1677808431.3930292,1388.0
1677808431.437905,1388.0
1677808431.4848104,1388.0
1677808431.5296955,1388.0
1677808431.5745735,1388.0
1677808431.6194186,1388.0
1677808431.665331,1388.0
1677808431.7121983,1388.0
1677808431.7570848,1388.0
1677808431.8029304,1388.0
1677808431.8468466,1388.0
1677808431.8926985,1388.0
1677808431.939599,1388.0
1677808431.9884331,1388.0
1677808432.0432942,1388.0
1677808432.0901623,1388.0
1677808432.1460173,1388.0
1677808432.19488,1388.0
1677808432.2407918,1388.0
1677808432.2866373,1388.0
1677808432.332549,1388.0
1677808432.3834038,1388.0
1677808432.4292543,1388.0
1677808432.4791536,1388.0
1677808432.5220356,1388.0
1677808432.5689178,1388.0
1677808432.6177883,1388.0
1677808432.6646247,1388.0
1677808432.7085118,1388.0
1677808432.7513945,1388.0
1677808432.799285,1388.0
1677808432.8471396,1388.0
1677808432.8930314,1388.0
1677808432.9349322,1388.0
1677808432.9857962,1388.0
1677808433.0316737,1388.0
1677808433.080543,1388.0
1677808433.1263916,1388.0
1677808433.169308,1388.0
1677808433.220175,1388.0
1677808433.2640638,1388.0
1677808433.3139188,1388.0
1677808433.3568082,1388.0
1677808433.4016643,1384.0
1677808433.4465423,1384.0
1677808433.4924138,1384.0
1677808433.5393176,1384.0
1677808433.5861645,1384.0
1677808433.6320755,1384.0
1677808433.6789446,1384.0
1677808433.7247896,1384.0
1677808433.7716832,1384.0
1677808433.819571,1384.0
1677808433.8644512,1384.0
1677808433.9093022,1384.0
1677808433.953179,1384.0
1677808434.003046,1384.0
1677808434.0519543,1384.0
1677808434.0988274,1384.0
1677808434.1416798,1384.0
1677808434.188552,1384.0
1677808434.2364547,1384.0
1677808434.283324,1384.0
1677808434.3302007,1384.0
1677808434.37705,1384.0
1677808434.4199746,1384.0
1677808434.4668515,1384.0
1677808434.5147228,1384.0
1677808434.562627,1384.0
1677808434.6124616,1384.0
1677808434.6563716,1384.0
1677808434.7111974,1384.0
1677808434.7551146,1384.0
1677808434.8129382,1384.0
1677808434.854848,1384.0
1677808434.9016926,1384.0
1677808434.9525857,1384.0
1677808434.9984293,1384.0
1677808435.0453382,1384.0
1677808435.0932293,1384.0
1677808435.1380863,1384.0
1677808435.185929,1384.0
1677808435.232831,1384.0
1677808435.2776842,1384.0
1677808435.3195708,1384.0
1677808435.3644788,1384.0
1677808435.4133203,1384.0
1677808435.4622226,1384.0
1677808435.5061035,1384.0
1677808435.5519876,1384.0
1677808435.598863,1384.0
1677808435.6477218,1384.0
1677808435.6945696,1384.0
1677808435.7374964,1384.0
1677808435.78433,1384.0
1677808435.8322062,1384.0
1677808435.88107,1384.0
1677808435.928975,1384.0
1677808435.9758172,1384.0
1677808436.0187018,1384.0
1677808436.0655775,1384.0
1677808436.1154747,1384.0
1677808436.1623173,1384.0
1677808436.2111874,1384.0
1677808436.252079,1384.0
1677808436.2999794,1384.0
1677808436.346825,1384.0
1677808436.3927016,1384.0
1677808436.4366174,1384.0
1677808436.4834588,1384.0
1677808436.531333,1384.0
1677808436.5782084,1384.0
1677808436.6231203,1384.0
1677808436.67096,1384.0
1677808436.7228467,1384.0
1677808436.769721,1384.0
1677808436.826544,1384.0
1677808436.8834245,1384.0
1677808436.9352508,1384.0
1677808436.9821894,1384.0
1677808437.028102,1384.0
1677808437.0789604,1384.0
1677808437.122849,1384.0
1677808437.1687224,1384.0
1677808437.2146013,1384.0
1677808437.261476,1384.0
1677808437.3063254,1384.0
1677808437.3541946,1384.0
1677808437.3991113,1384.0
1677808437.4439726,1384.0
1677808437.4928255,1384.0
1677808437.5367093,1384.0
1677808437.5875716,1384.0
1677808437.6329722,1384.0
1677808437.681842,1384.0
1677808437.7266898,1384.0
1677808437.7732916,1384.0
1677808437.8241582,1384.0
1677808437.8710616,1384.0
1677808437.9189413,1384.0
1677808437.9637842,1384.0
1677808438.0126545,1384.0
1677808438.0585377,1384.0
1677808438.1034133,1384.0
1677808438.1473286,1384.0
1677808438.1941693,1384.0
1677808438.2460308,1384.0
1677808438.2919493,1384.0
1677808438.3427718,1384.0
1677808438.3866858,1384.0
1677808438.4315608,1384.0
1677808438.4853897,1384.0
1677808438.5303252,1384.0
1677808438.5761502,1384.0
1677808438.6210601,1384.0
1677808438.6699302,1384.0
1677808438.717769,1384.0
1677808438.7646706,1384.0
1677808438.8105211,1384.0
1677808438.8564048,1384.0
1677808438.9023144,1384.0
1677808438.9501724,1384.0
1677808438.997025,1384.0
1677808439.038913,1384.0
1677808439.0878136,1388.0
1677808439.1317003,1388.0
1677808439.1815324,1388.0
1677808439.2284422,1388.0
1677808439.2722914,1388.0
1677808439.3201892,1388.0
1677808439.3650732,1388.0
1677808439.4149103,1388.0
1677808439.4608138,1388.0
1677808439.5087001,1388.0
1677808439.5525727,1388.0
1677808439.5974226,1388.0
1677808439.6483042,1388.0
1677808439.6951988,1388.0
1677808439.7400744,1388.0
1677808439.784946,1388.0
1677808439.8387747,1388.0
1677808439.8886726,1388.0
1677808439.9365158,1388.0
1677808439.9834225,1388.0
1677808440.03126,1388.0
1677808440.0831585,1388.0
1677808440.1309958,1388.0
1677808440.1788955,1388.0
1677808440.2217872,1388.0
1677808440.2676635,1388.0
1677808440.3125434,1388.0
1677808440.3613846,1388.0
1677808440.4092891,1388.0
1677808440.456124,1388.0
1677808440.5040338,1388.0
1677808440.5488777,1388.0
1677808440.5967844,1388.0
1677808440.6452405,1388.0
1677808440.6901267,1388.0
1677808440.734197,1388.0
1677808440.781072,1388.0
1677808440.8259547,1388.0
1677808440.8728552,1388.0
1677808440.9167092,1388.0
1677808440.963613,1388.0
1677808441.0104973,1388.0
1677808441.0593295,1388.0
1677808441.1062312,1388.0
1677808441.1511197,1388.0
1677808441.1989844,1388.0
1677808441.2428372,1388.0
1677808441.2907102,1388.0
1677808441.3366237,1388.0
1677808441.3824992,1388.0
1677808441.4283788,1388.0
1677808441.47422,1388.0
1677808441.5300722,1388.0
1677808441.5819304,1388.0
1677808441.6298313,1388.0
1677808441.6779566,1388.0
1677808441.7208445,1388.0
1677808441.7744873,1388.0
1677808441.8183687,1388.0
1677808441.8662407,1388.0
1677808441.9121459,1388.0
1677808441.9599895,1388.0
1677808442.0078633,1388.0
1677808442.0557663,1388.0
1677808442.1036344,1388.0
1677808442.1504803,1388.0
1677808442.19739,1388.0
1677808442.2542026,1388.0
1677808442.3080635,1388.0
1677808442.3569286,1388.0
1677808442.4048326,1388.0
1677808442.4517062,1388.0
1677808442.5065448,1388.0
1677808442.5544279,1388.0
1677808442.6062903,1388.0
1677808442.6524515,1388.0
1677808442.6983588,1388.0
1677808442.7482033,1388.0
1677808442.7941115,1388.0
1677808442.8409677,1388.0
1677808442.8945692,1388.0
1677808442.9384518,1388.0
1677808442.9903529,1388.0
1677808443.0371878,1388.0
1677808443.0830674,1388.0
1677808443.1279793,1388.0
1677808443.171866,1388.0
1677808443.2217324,1388.0
1677808443.2686005,1388.0
1677808443.312454,1388.0
1677808443.357352,1388.0
1677808443.4022124,1388.0
1677808443.4491246,1388.0
1677808443.4979582,1388.0
1677808443.541866,1388.0
1677808443.5877163,1388.0
1677808443.6335938,1388.0
1677808443.6824985,1388.0
1677808443.7293375,1388.0
1677808443.773251,1388.0
1677808443.8161051,1388.0
1677808443.862016,1388.0
1677808443.9098575,1388.0
1677808443.9567554,1388.0
1677808444.001612,1388.0
1677808444.0475209,1388.0
1677808444.0943923,1388.0
1677808444.1432333,1388.0
1677808444.189124,1388.0
1677808444.2370136,1388.0
1677808444.2818623,1388.0
1677808444.3287747,1388.0
1677808444.3846152,1388.0
1677808444.433486,1388.0
1677808444.4791007,1388.0
1677808444.523012,1388.0
1677808444.567866,1388.0
1677808444.6187294,1388.0
1677808444.6646369,1388.0
1677808444.7106175,1388.0
1677808444.75649,1388.0
1677808444.8003788,1384.0
1677808444.8487682,1384.0
1677808444.8966393,1384.0
1677808444.9425178,1384.0
1677808444.988395,1384.0
1677808445.0323133,1384.0
1677808445.083174,1384.0
1677808445.1300473,1384.0
1677808445.1779227,1384.0
1677808445.2217717,1384.0
1677808445.2676473,1384.0
1677808445.3155472,1384.0
1677808445.3614254,1384.0
1677808445.4082732,1384.0
1677808445.4531517,1384.0
1677808445.4980314,1384.0
1677808445.5488956,1384.0
1677808445.5957828,1384.0
1677808445.640662,1384.0
1677808445.6855588,1384.0
1677808445.7314367,1384.0
1677808445.7792811,1384.0
1677808445.8281791,1384.0
1677808445.8710384,1384.0
1677808445.9209309,1384.0
1677808445.966808,1384.0
1677808446.0226307,1384.0
1677808446.103413,1384.0
1677808446.1562717,1384.0
1677808446.2031465,1384.0
1677808446.2560432,1384.0
1677808446.3048928,1384.0
1677808446.3587356,1384.0
1677808446.4046395,1384.0
1677808446.4514832,1384.0
1677808446.5023742,1384.0
1677808446.5472527,1384.0
1677808446.5951371,1384.0
1677808446.6389823,1384.0
1677808446.6878846,1384.0
1677808446.7537014,1384.0
1677808446.803541,1384.0
1677808446.8504179,1384.0
1677808446.8972917,1384.0
1677808446.9461598,1384.0
1677808446.9950318,1384.0
1677808447.0379493,1384.0
1677808447.089809,1384.0
1677808447.1356814,1384.0
1677808447.1825633,1384.0
1677808447.2364128,1384.0
1677808447.2832847,1384.0
1677808447.331165,1384.0
1677808447.378034,1384.0
1677808447.420927,1384.0
1677808447.470783,1384.0
1677808447.5176644,1384.0
1677808447.5635417,1384.0
1677808447.6074338,1384.0
1677808447.6542969,1384.0
1677808447.7041674,1384.0
1677808447.7520397,1384.0
1677808447.7969196,1384.0
1677808447.8457873,1384.0
1677808447.891662,1384.0
1677808447.9425018,1384.0
1677808447.9884014,1384.0
1677808448.035248,1384.0
1677808448.0831501,1384.0
1677808448.1280339,1384.0
1677808726.1822977,"1476, 1384"
1678027070.1612542,Artemis OpenLog v2.4
1678152346.8380585,SD init failed (second attempt). Is card present? Formatted?
