x,y,z,xn,yn,zn,heading,dist,uv,cum_dist,inner_x,inner_y,outer_x,outer_y
-20.61073738537634,40.450849718747364,0.0,-23.208660251050173,42.216396275100756,0.0,2.5446900494077314,3.141075907812841,[-0.82708057  0.56208338],47.11613861719245,-26.231571163897655,32.180043976001755,-14.989903606855023,48.72165546149297
-23.208660251050173,42.216396275100756,0.0,-25.91231629491424,43.81533400219318,0.0,2.607521902479528,3.141075907812831,[-0.86074203  0.50904142],50.25721452500528,-28.299074408553885,33.60897600506132,-18.11824609354646,50.82381654514019
-25.91231629491424,43.81533400219318,0.0,-28.711035421746367,45.241352623300976,0.0,2.670353755551324,3.1410759078128225,[-0.89100652  0.4539905 ],53.3982904328181,-30.45222129230971,34.905268760309504,-21.372411297518774,52.72539924407686
-28.711035421746367,45.241352623300976,0.0,-31.593772365766096,46.48882429441257,0.0,2.7331856086231205,3.1410759078128234,[-0.91775463  0.39714789],56.53936634063093,-32.68251432809417,36.063806366461165,-24.739556515398565,54.41889888014079
-31.593772365766096,46.48882429441257,0.0,-34.54915028125263,47.552825814757675,0.0,2.7960174616949165,3.1410759078128336,[-0.94088077  0.33873792],59.68044224844376,-34.981151568219005,37.08001660487031,-28.206393163313187,55.897631983954824
-34.54915028125263,47.552825814757675,0.0,-37.56550564175726,48.429158056431554,0.0,2.8588493147667116,3.1410759078128327,[-0.96029369  0.27899111],62.821518156256595,-37.33906134164492,37.94988895798824,-31.759239220860334,57.15576267152711
-37.56550564175726,48.429158056431554,0.0,-40.630934270713766,49.11436253643443,0.0,2.9216811678385084,3.1410759078128208,[-0.97591676  0.21814324],65.9625940640694,-39.74693805572268,38.66999043704408,-35.384073227791845,58.18832567581903
-40.630934270713766,49.11436253643443,0.0,-43.73333832178478,49.60573506572389,0.0,2.9845130209103012,3.141075907812825,[-0.98768834  0.15643447],69.10366997188223,-42.19527892111609,39.23747913048305,-39.06658962031143,58.9912459423858
-43.73333832178478,49.60573506572389,0.0,-46.86047402353432,49.901336421413575,0.0,3.0473448739821007,3.1410759078128327,[-0.99556196  0.09410831],72.24474587969506,-44.67442145496991,39.65011541969309,-42.79225518859965,59.561354711754696
-46.86047402353432,49.901336421413575,0.0,-50.0,50.0,0.0,3.1101767270538945,3.1410759078128336,[-0.99950656  0.03141076],75.3858217875079,-47.17458161431561,39.90627081775626,-46.54636643275303,59.89640202507089
-50.0,50.0,0.0,-53.13952597646567,49.901336421413575,0.0,-3.1101767270538945,3.1410759078128336,[-0.99950656 -0.03141076],78.52689769532073,-49.6858924092187,40.004934396342684,-50.31410759078129,59.995065603657316
-53.13952597646567,49.901336421413575,0.0,-56.26666167821521,49.60573506572389,0.0,-3.0473448739821003,3.1410759078128234,[-0.99556196 -0.09410831],81.66797360313355,-52.19844284328053,39.94571677538278,-54.08060910965081,59.85695606744437
-56.26666167821521,49.60573506572389,0.0,-59.369065729286234,49.114362536434435,0.0,-2.984513020910304,3.1410759078128327,[-0.98768834 -0.15643447],84.80904951094638,-54.7023170278129,39.728851659772516,-57.83100632861751,59.482618471675266
-59.369065729286234,49.114362536434435,0.0,-62.434494358242745,48.429158056431554,0.0,-2.921681167838507,3.1410759078128345,[-0.97591676 -0.21814324],87.95012541875921,-57.1876333153208,39.35519491704696,-61.55049814325166,58.87353015582191
-62.434494358242745,48.429158056431554,0.0,-65.45084971874735,47.55282581475768,0.0,-2.858849314766712,3.14107590781281,[-0.96029369 -0.27899111],91.09120132657202,-59.64458329785045,38.82622119966212,-65.22440541863503,58.032094913200986
-65.45084971874735,47.55282581475768,0.0,-68.40622763423389,46.488824294412574,0.0,-2.796017461694916,3.141075907812832,[-0.94088077 -0.33873792],94.23227723438485,-62.063470516294444,38.144018125215425,-68.83822892120027,56.96163350429994
-68.40622763423389,46.488824294412574,0.0,-71.28896457825364,45.241352623300976,0.0,-2.733185608623121,3.141075907812846,[-0.91775463 -0.39714789],97.3733531421977,-64.43474872788609,37.31127803757276,-72.37770654058168,55.666370551252385
-71.28896457825364,45.241352623300976,0.0,-74.08768370508577,43.815334002193175,0.0,-2.6703537555513237,3.1410759078128354,[-0.89100652 -0.4539905 ],100.51442905001053,-66.74905958085816,36.3312873814173,-75.82886957564911,54.151417865184655
-74.08768370508577,43.815334002193175,0.0,-76.79133974894984,42.21639627510075,0.0,-2.607521902479529,3.141075907812834,[-0.86074203 -0.50904142],103.65550495782337,-68.99726954758206,35.207913732153735,-79.17809786258948,52.422754272232616
-76.79133974894984,42.21639627510075,0.0,-79.38926261462365,40.45084971874737,0.0,-2.54469004940773,3.14107590781281,[-0.82708057 -0.56208338],106.79658086563617,-71.17050597042852,33.94559053235514,-82.41217352747117,50.48720201784636
-79.38926261462365,40.45084971874737,0.0,-81.8711994874345,38.525662138789464,0.0,-2.481858196335939,3.141075907812835,[-0.79015501 -0.61290705],109.937656773449,-73.26019207809391,32.54929959499045,-85.5183331511534,48.35239984250429
-81.8711994874345,38.525662138789464,0.0,-84.22735529643444,36.44843137107057,0.0,-2.419026343264139,3.1410759078128376,[-0.75011107 -0.66131187],113.07873268126184,-75.25808083419795,31.02455144248488,-88.48431814067102,46.02677283509405
-84.22735529643444,36.44843137107057,0.0,-86.44843137107057,34.22735529643444,0.0,-2.356194490192345,3.141075907812812,[-0.70710678 -0.70710678],116.21980858907465,-77.15628748456896,29.377363559205094,-91.29842310829991,43.519499182936045
-86.44843137107057,34.22735529643444,0.0,-88.52566213878946,31.87119948743449,0.0,-2.2933626371205498,3.1410759078128305,[-0.66131187 -0.75011107],119.36088449688748,-78.94732067476598,27.614236643197916,-93.94954206737516,40.840473949670965
-88.52566213878946,31.87119948743449,0.0,-90.45084971874736,29.38926261462366,0.0,-2.230530784048752,3.141075907812829,[-0.61290705 -0.79015501],122.50196040470031,-80.62411201503255,25.742128950904736,-96.42721226254636,38.00027002396425
-90.45084971874736,29.38926261462366,0.0,-92.21639627510075,26.79133974894985,0.0,-2.1676989309769583,3.1410759078128154,[-0.56208338 -0.82708057],125.64303631251313,-82.18004397600176,23.768428836102345,-98.72165546149297,35.01009639314498
-92.21639627510075,26.79133974894985,0.0,-93.81533400219318,24.08768370508576,0.0,-2.104867077905162,3.1410759078128567,[-0.50904142 -0.86074203],128.784112220326,-83.60897600506131,21.70092559144613,-100.82381654514018,31.881753906453568
-93.81533400219318,24.08768370508576,0.0,-95.24135262330097,21.288964578253644,0.0,-2.042035224833365,3.14107590781281,[-0.4539905  -0.89100652],131.9251881281388,-84.9052687603095,19.5477787076903,-102.72539924407687,28.62758870248122
-95.24135262330097,21.288964578253644,0.0,-96.48882429441257,18.406227634233908,0.0,-1.9792033717615705,3.1410759078128327,[-0.39714789 -0.91775463],135.06626403595163,-86.06380636646116,17.317485671905832,-104.41889888014077,25.260443484601456
-96.48882429441257,18.406227634233908,0.0,-97.55282581475768,15.450849718747376,0.0,-1.9163715186897734,3.1410759078128336,[-0.33873792 -0.94088077],138.20733994376445,-87.08001660487031,15.018848431780999,-105.89763198395482,21.793606836686816
-97.55282581475768,15.450849718747376,0.0,-98.42915805643155,12.434494358242763,0.0,-1.853539665617978,3.14107590781281,[-0.27899111 -0.96029369],141.34841585157727,-87.94988895798824,12.660938658355084,-107.1557626715271,18.240760779139666
-98.42915805643155,12.434494358242763,0.0,-99.11436253643444,9.369065729286229,0.0,-1.7907078125461833,3.1410759078128567,[-0.21814324 -0.97591676],144.48949175939012,-88.66999043704408,10.253061944277325,-108.18832567581902,14.6159267722082
-99.11436253643444,9.369065729286229,0.0,-99.60573506572389,6.266661678215227,0.0,-1.7278759594743869,3.141075907812812,[-0.15643447 -0.98768834],147.63056766720294,-89.23747913048305,7.804721078883913,-108.9912459423858,10.933410379688544
-99.60573506572389,6.266661678215227,0.0,-99.90133642141357,3.139525976465679,0.0,-1.6650441064025894,3.1410759078128336,[-0.09410831 -0.99556196],150.7716435750158,-89.6501154196931,5.325578545030095,-109.56135471175469,7.207744811400359
-99.90133642141357,3.139525976465679,0.0,-100.0,6.123233995736766e-15,0.0,-1.6022122533307956,3.1410759078128336,[-0.03141076 -0.99950656],153.9127194828286,-89.90627081775627,2.8254183856843857,-109.89640202507088,3.453633567246972
-100.0,6.123233995736766e-15,0.0,-99.90133642141357,-3.1395259764656673,0.0,-1.5393804002589977,3.1410759078128345,[ 0.03141076 -0.99950656],157.05379539064145,-90.00493439634269,0.3141075907812989,-109.99506560365731,-0.3141075907812867
-99.90133642141357,-3.1395259764656673,0.0,-99.60573506572389,-6.266661678215215,0.0,-1.476548547187204,3.1410759078128327,[ 0.09410831 -0.99556196],160.19487129845427,-89.94571677538278,-2.198442843280535,-109.85695606744437,-4.0806091096507995
-99.60573506572389,-6.266661678215215,0.0,-99.11436253643443,-9.369065729286238,0.0,-1.4137166941154051,3.141075907812834,[ 0.15643447 -0.98768834],163.33594720626712,-89.72885165977252,-4.702317027812888,-109.48261847167527,-7.8310063286175415
-99.11436253643443,-9.369065729286238,0.0,-98.42915805643156,-12.434494358242729,0.0,-1.3508848410436136,3.1410759078128105,[ 0.21814324 -0.97591676],166.47702311407994,-89.35519491704694,-7.187633315320836,-108.87353015582191,-11.55049814325164
-98.42915805643156,-12.434494358242729,0.0,-97.55282581475768,-15.450849718747364,0.0,-1.288052987971815,3.1410759078128327,[ 0.27899111 -0.96029369],169.61809902189276,-88.82622119966213,-9.644583297850435,-108.03209491320099,-15.224405418635023
-97.55282581475768,-15.450849718747364,0.0,-96.48882429441258,-18.406227634233897,0.0,-1.22522113490002,3.1410759078128354,[ 0.33873792 -0.94088077],172.7591749297056,-88.14401812521542,-12.063470516294457,-106.96163350429994,-18.838228921200272
-96.48882429441258,-18.406227634233897,0.0,-95.24135262330098,-21.288964578253612,0.0,-1.162389281828222,3.14107590781281,[ 0.39714789 -0.91775463],175.90025083751843,-87.31127803757276,-14.434748727886078,-105.66637055125238,-22.377706540581716
-95.24135262330098,-21.288964578253612,0.0,-93.81533400219318,-24.08768370508577,0.0,-1.0995574287564303,3.1410759078128545,[ 0.4539905  -0.89100652],179.04132674533128,-86.3312873814173,-16.74905958085817,-104.15141786518467,-25.828869575649055
-93.81533400219318,-24.08768370508577,0.0,-92.21639627510075,-26.79133974894982,0.0,-1.0367255756846288,3.1410759078128154,[ 0.50904142 -0.86074203],182.1824026531441,-85.20791373215377,-18.99726954758203,-102.4227542722326,-29.17809786258951
-92.21639627510075,-26.79133974894982,0.0,-90.45084971874739,-29.389262614623636,0.0,-0.9738937226128391,3.141075907812811,[ 0.56208338 -0.82708057],185.32347856095691,-83.94559053235511,-21.170505970428543,-100.48720201784639,-32.4121735274711
-90.45084971874739,-29.389262614623636,0.0,-88.52566213878947,-31.87119948743448,0.0,-0.9110618695410385,3.141075907812853,[ 0.61290705 -0.79015501],188.46455446876976,-82.5492995949905,-23.26019207809386,-98.35239984250428,-35.51833315115341
-88.52566213878947,-31.87119948743448,0.0,-86.4484313710706,-34.22735529643442,0.0,-0.8482300164692462,3.1410759078128083,[ 0.66131187 -0.75011107],191.60563037658258,-81.02455144248486,-25.258080834197976,-96.02677283509408,-38.484318140670986
-86.4484313710706,-34.22735529643442,0.0,-84.22735529643444,-36.448431371070576,0.0,-0.7853981633974467,3.141075907812857,[ 0.70710678 -0.70710678],194.74670628439543,-79.37736355920514,-27.15628748456893,-93.51949918293606,-41.29842310829991
-84.22735529643444,-36.448431371070576,0.0,-81.87119948743448,-38.52566213878947,0.0,-0.7225663103256534,3.1410759078128403,[ 0.75011107 -0.66131187],197.88778219220828,-77.6142366431979,-28.947320674765987,-90.84047394967095,-43.94954206737516
-81.87119948743448,-38.52566213878947,0.0,-79.38926261462366,-40.450849718747364,0.0,-0.6597344572538547,3.141075907812809,[ 0.79015501 -0.61290705],201.0288581000211,-75.74212895090473,-30.624112015032555,-88.00027002396422,-46.427212262546384
-79.38926261462366,-40.450849718747364,0.0,-76.79133974894981,-42.21639627510076,0.0,-0.5969026041820618,3.141075907812854,[ 0.82708057 -0.56208338],204.16993400783394,-73.76842883610234,-32.180043976001755,-85.01009639314498,-48.72165546149297
-76.79133974894981,-42.21639627510076,0.0,-74.08768370508577,-43.81533400219318,0.0,-0.5340707511102653,3.141075907812815,[ 0.86074203 -0.50904142],207.31100991564676,-71.7009255914461,-33.60897600506133,-81.88175390645353,-50.8238165451402
-74.08768370508577,-43.81533400219318,0.0,-71.28896457825361,-45.24135262330099,0.0,-0.4712388980384688,3.1410759078128545,[ 0.89100652 -0.4539905 ],210.4520858234596,-69.5477787076903,-34.905268760309504,-78.62758870248123,-52.72539924407686
-71.28896457825361,-45.24135262330099,0.0,-68.40622763423389,-46.488824294412574,0.0,-0.408407044966672,3.141075907812811,[ 0.91775463 -0.39714789],213.59316173127243,-67.31748567190581,-36.06380636646118,-75.26044348460141,-54.4188988801408
-68.40622763423389,-46.488824294412574,0.0,-65.45084971874738,-47.552825814757675,0.0,-0.3455751918948768,3.141075907812813,[ 0.94088077 -0.33873792],216.73423763908525,-65.01884843178098,-37.080016604870316,-71.79360683668679,-55.89763198395483
-65.45084971874738,-47.552825814757675,0.0,-62.43449435824272,-48.42915805643156,0.0,-0.28274333882308184,3.1410759078128554,[ 0.96029369 -0.27899111],219.8753135468981,-62.66093865835508,-37.94988895798824,-68.24076077913968,-57.15576267152711
-62.43449435824272,-48.42915805643156,0.0,-59.369065729286234,-49.114362536434435,0.0,-0.2199114857512854,3.1410759078128105,[ 0.97591676 -0.21814324],223.01638945471092,-60.2530619442773,-38.66999043704409,-64.61592677220814,-58.18832567581903
-59.369065729286234,-49.114362536434435,0.0,-56.26666167821523,-49.60573506572389,0.0,-0.1570796326794903,3.1410759078128123,[ 0.98768834 -0.15643447],226.15746536252374,-57.804721078883915,-39.23747913048305,-60.933410379688546,-58.99124594238582
-56.26666167821523,-49.60573506572389,0.0,-53.13952597646566,-49.901336421413575,0.0,-0.09424777960769204,3.141075907812855,[ 0.99556196 -0.09410831],229.29854127033659,-55.325578545030105,-39.65011541969309,-57.20774481140035,-59.561354711754696
-53.13952597646566,-49.901336421413575,0.0,-50.00000000000001,-50.0,0.0,-0.03141592653589915,3.141075907812812,[ 0.99950656 -0.03141076],232.4396171781494,-52.825418385684365,-39.906270817756266,-53.45363356724695,-59.896402025070884
-50.00000000000001,-50.0,0.0,-46.86047402353436,-49.901336421413575,0.0,0.03141592653589915,3.141075907812812,[0.99950656 0.03141076],235.58069308596222,-50.314107590781305,-40.00493439634269,-49.68589240921872,-59.99506560365731
-46.86047402353436,-49.901336421413575,0.0,-43.733338321784785,-49.60573506572389,0.0,0.09424777960769204,3.141075907812855,[0.99556196 0.09410831],238.72176899377507,-47.80155715671948,-39.94571677538277,-45.919390890349234,-59.85695606744438
-43.733338321784785,-49.60573506572389,0.0,-40.63093427071379,-49.114362536434435,0.0,0.15707963267949035,3.141075907812812,[0.98768834 0.15643447],241.8628449015879,-45.297682972187104,-39.728851659772516,-42.168993671382474,-59.482618471675266
-40.63093427071379,-49.114362536434435,0.0,-37.565505641757255,-48.429158056431554,0.0,0.21991148575128455,3.1410759078128554,[0.97591676 0.21814324],245.00392080940074,-42.812366684679205,-39.35519491704696,-38.44950185674837,-58.87353015582191
-37.565505641757255,-48.429158056431554,0.0,-34.549150281252636,-47.55282581475768,0.0,0.2827433388230811,3.141075907812812,[0.96029369 0.27899111],248.14499671721356,-40.35541670214954,-38.82622119966212,-34.77559458136496,-58.032094913200986
-34.549150281252636,-47.55282581475768,0.0,-31.593772365766128,-46.48882429441258,0.0,0.34557519189487695,3.1410759078128114,[0.94088077 0.33873792],251.28607262502638,-37.93652948370555,-38.144018125215425,-31.161771078799728,-56.96163350429994
-31.593772365766128,-46.48882429441258,0.0,-28.71103542174641,-45.241352623301,0.0,0.408407044966672,3.141075907812811,[0.91775463 0.39714789],254.42714853283917,-35.565251272113926,-37.31127803757276,-27.622293459418334,-55.6663705512524
-28.71103542174641,-45.241352623301,0.0,-25.912316294914213,-43.81533400219317,0.0,0.4712388980384687,3.141075907812902,[0.89100652 0.4539905 ],257.56822444065205,-33.25094041914188,-36.33128738141732,-24.17113042435094,-54.151417865184676
-25.912316294914213,-43.81533400219317,0.0,-23.208660251050162,-42.21639627510075,0.0,0.5340707511102659,3.1410759078128123,[0.86074203 0.50904142],260.70930034846486,-31.002730452417936,-35.20791373215374,-20.82190213741049,-52.422754272232595
-23.208660251050162,-42.21639627510075,0.0,-20.610737385376353,-40.45084971874738,0.0,0.5969026041820606,3.1410759078128088,[0.82708057 0.56208338],263.8503762562777,-28.829494029571467,-33.945590532355126,-17.58782647252886,-50.48720201784637
-20.610737385376353,-40.45084971874738,0.0,-18.128800512565533,-38.52566213878948,0.0,0.6597344572538558,3.1410759078128163,[0.79015501 0.61290705],266.9914521640905,-26.739807921906113,-32.54929959499047,-14.481666848846594,-48.35239984250428
-18.128800512565533,-38.52566213878948,0.0,-15.772644703565604,-36.448431371070605,0.0,0.7225663103256535,3.141075907812808,[0.75011107 0.66131187],270.1325280719033,-24.74191916580206,-31.024551442484892,-11.515681859329007,-46.026772835094064
-15.772644703565604,-36.448431371070605,0.0,-13.551568628929438,-34.227355296434446,0.0,0.7853981633974467,3.141075907812857,[0.70710678 0.70710678],273.2736039797162,-22.84371251543107,-29.37736355920512,-8.701576891700142,-43.519499182936094
-13.551568628929438,-34.227355296434446,0.0,-11.474337861210529,-31.87119948743448,0.0,0.8482300164692421,3.1410759078128576,[0.66131187 0.75011107],276.4146798875291,-21.05267932523402,-27.614236643197913,-6.050457932624859,-40.84047394967098
-11.474337861210529,-31.87119948743448,0.0,-9.549150281252636,-29.389262614623668,0.0,0.9110618695410412,3.141075907812806,[0.61290705 0.79015501],279.5557557953419,-19.37588798496744,-25.742128950904725,-3.5727877374536163,-38.000270023964234
-9.549150281252636,-29.389262614623668,0.0,-7.783603724899265,-26.791339748949856,0.0,0.9738937226128366,3.141075907812812,[0.56208338 0.82708057],282.6968317031547,-17.81995602399826,-23.768428836102366,-1.2783445385070138,-35.01009639314497
-7.783603724899265,-26.791339748949856,0.0,-6.184665997806846,-24.087683705085805,0.0,1.0367255756846308,3.1410759078128123,[0.50904142 0.86074203],285.83790761096753,-16.391023994938692,-21.700925591446133,0.8238165451401613,-31.88175390645358
-6.184665997806846,-24.087683705085805,0.0,-4.758647376699031,-21.28896457825365,0.0,1.0995574287564258,3.1410759078128576,[0.4539905  0.89100652],288.9789835187804,-15.094731239690518,-19.54777870769032,2.7253992440768258,-28.62758870248129
-4.758647376699031,-21.28896457825365,0.0,-3.5111757055874264,-18.406227634233893,0.0,1.1623892818282233,3.1410759078128554,[0.39714789 0.91775463],292.1200594265933,-13.936193633538842,-17.317485671905843,4.41889888014078,-25.26044348460146
-3.5111757055874264,-18.406227634233893,0.0,-2.447174185242325,-15.450849718747383,0.0,1.2252211349000197,3.1410759078128114,[0.33873792 0.94088077],295.2611353344061,-12.919983395129684,-15.018848431780983,5.897631983954831,-21.793606836686806
-2.447174185242325,-15.450849718747383,0.0,-1.5708419435684533,-12.434494358242768,0.0,1.2880529879718154,3.141075907812812,[0.27899111 0.96029369],298.4022112422189,-12.050111042011757,-12.660938658355093,7.155762671527107,-18.240760779139674
-1.5708419435684533,-12.434494358242768,0.0,-0.8856374635655655,-9.369065729286234,0.0,1.3508848410436098,3.1410759078128567,[0.21814324 0.97591676],301.5432871500318,-11.330009562955922,-10.25306194427733,8.188325675819016,-14.615926772208205
-0.8856374635655655,-9.369065729286234,0.0,-0.39426493427610865,-6.2666616782152325,0.0,1.4137166941154062,3.141075907812812,[0.15643447 0.98768834],304.6843630578446,-10.76252086951694,-7.804721078883919,8.99124594238581,-10.93341037968855
-0.39426493427610865,-6.2666616782152325,0.0,-0.09866357858642516,-3.1395259764656633,0.0,1.4765485471872046,3.1410759078128545,[0.09410831 0.99556196],307.8254389656575,-10.349884580306913,-5.3255785450301065,9.561354711754696,-7.207744811400358
-0.09866357858642516,-3.1395259764656633,0.0,0.0,-1.2246467991473532e-14,0.0,1.5393804002589975,3.141075907812812,[0.03141076 0.99950656],310.9665148734703,-10.093729182243734,-2.8254183856843684,9.896402025070884,-3.4536335672469582
0.0,-1.2246467991473532e-14,0.0,-0.09866357858642516,3.139525976465639,0.0,1.6022122533307959,3.141075907812812,[-0.03141076  0.99950656],314.10759078128314,-9.995065603657316,-0.31410759078130734,9.995065603657316,0.3141075907812828
-0.09866357858642516,3.139525976465639,0.0,-0.39426493427610865,6.2666616782152085,0.0,1.6650441064025887,3.141075907812855,[-0.09410831  0.99556196],317.248666689096,-10.05428322461723,2.198442843280513,9.85695606744438,4.080609109650765
-0.39426493427610865,6.2666616782152085,0.0,-0.8856374635655655,9.369065729286211,0.0,1.7278759594743869,3.1410759078128123,[-0.15643447  0.98768834],320.38974259690883,-10.271148340227484,4.702317027812893,9.482618471675266,7.831006328617524
-0.8856374635655655,9.369065729286211,0.0,-1.5708419435684462,12.434494358242745,0.0,1.790707812546181,3.1410759078128554,[-0.21814324  0.97591676],323.5308185047217,-10.644805082953042,7.187633315320795,8.87353015582191,11.550498143251627
-1.5708419435684462,12.434494358242745,0.0,-2.447174185242318,15.450849718747358,0.0,1.853539665617978,3.14107590781281,[-0.27899111  0.96029369],326.6718944125345,-11.173778800337878,9.644583297850453,8.032094913200986,15.224405418635037
-2.447174185242318,15.450849718747358,0.0,-3.5111757055874335,18.40622763423391,0.0,1.9163715186897732,3.1410759078128563,[-0.33873792  0.94088077],329.8129703203474,-11.855981874784575,12.063470516294451,6.9616335042999395,18.838228921200265
-3.5111757055874335,18.40622763423391,0.0,-4.758647376699024,21.288964578253626,0.0,1.9792033717615711,3.14107590781281,[-0.39714789  0.91775463],332.9540462281602,-12.688721962427238,14.434748727886092,5.6663705512523705,22.37770654058173
-4.758647376699024,21.288964578253626,0.0,-6.18466599780681,24.087683705085745,0.0,2.0420352248333646,3.141075907812813,[-0.4539905   0.89100652],336.09512213597304,-13.66871261858271,16.74905958085817,4.151417865184662,25.828869575649083
-6.18466599780681,24.087683705085745,0.0,-7.783603724899223,26.7913397489498,0.0,2.10486707790516,3.141075907812812,[-0.50904142  0.86074203],339.23619804378586,-14.792086267846251,18.997269547582043,2.4227542722326305,29.178097862589446
