x,y,z,xn,yn,zn,heading,dist,uv,cum_dist,inner_x,inner_y,outer_x,outer_y
-46.417320502100345,84.43279255020151,0.0,-51.82463258982848,87.63066800438637,0.0,2.607521902479528,6.282151815625662,[-0.86074203  0.50904142],100.51442905001056,-51.50773465960406,75.82537228016207,-41.32690634459663,93.04021282024095
-51.82463258982848,87.63066800438637,0.0,-57.42207084349273,90.48270524660195,0.0,2.670353755551324,6.282151815625645,[-0.89100652  0.4539905 ],106.7965808656362,-56.36453758722395,78.7206027625027,-47.284727592433015,96.54073324627004
-57.42207084349273,90.48270524660195,0.0,-63.18754473153219,92.97764858882513,0.0,2.7331856086231205,6.282151815625647,[-0.91775463  0.39714789],113.07873268126185,-61.39354974984054,81.30515898976213,-53.45059193714493,99.66025150344177
-63.18754473153219,92.97764858882513,0.0,-69.09830056250526,95.10565162951535,0.0,2.7960174616949165,6.282151815625667,[-0.94088077  0.33873792],119.36088449688752,-66.5749239339851,83.56884089928288,-59.80016552907928,102.38645627836739
-69.09830056250526,95.10565162951535,0.0,-75.13101128351452,96.85831611286311,0.0,2.8588493147667116,6.2821518156256655,[-0.96029369  0.27899111],125.64303631251319,-71.88821162289756,85.50271477274592,-66.30838950211296,104.70858848628478
-75.13101128351452,96.85831611286311,0.0,-81.26186854142753,98.22872507286885,0.0,2.9216811678385084,6.2821518156256415,[-0.97591676  0.21814324],131.9251881281388,-77.31244369747995,87.09914849347564,-72.9495788695491,106.61748373225058
-81.26186854142753,98.22872507286885,0.0,-87.46667664356956,99.21147013144778,0.0,2.9845130209103012,6.28215181562565,[-0.98768834  0.15643447],138.20733994376445,-82.82621319182985,88.35184166691748,-79.69752389102518,108.10560847882023
-87.46667664356956,99.21147013144778,0.0,-93.72094804706865,99.80267284282715,0.0,3.0473448739821007,6.2821518156256655,[-0.99556196  0.09410831],144.48949175939012,-88.40775977675469,89.25585048541699,-86.52559351038443,109.16708977747858
-93.72094804706865,99.80267284282715,0.0,-100.0,100.0,0.0,3.1101767270538945,6.282151815625667,[-0.99950656  0.03141076],150.7716435750158,-94.03505563784994,89.80760723916984,-93.40684045628736,109.79773844648446
-100.0,100.0,0.0,-106.27905195293134,99.80267284282715,0.0,-3.1101767270538945,6.282151815625667,[-0.99950656 -0.03141076],157.05379539064145,-99.6858924092187,90.00493439634269,-100.31410759078129,109.99506560365731
-106.27905195293134,99.80267284282715,0.0,-112.53332335643042,99.21147013144778,0.0,-3.0473448739821003,6.282151815625647,[-0.99556196 -0.09410831],163.3359472062671,-105.33796881974621,89.84705319679635,-107.22013508611647,109.75829248885795
-112.53332335643042,99.21147013144778,0.0,-118.73813145857247,98.22872507286887,0.0,-2.984513020910304,6.2821518156256655,[-0.98768834 -0.15643447],169.61809902189276,-110.96897870602811,89.33458672549641,-114.09766800683272,109.08835353739916
-118.73813145857247,98.22872507286887,0.0,-124.86898871648549,96.85831611286311,0.0,-2.921681167838507,6.282151815625669,[-0.97591676 -0.21814324],175.90025083751843,-116.55669904460703,88.4695574534814,-120.91956387253789,107.98789269225634
-124.86898871648549,96.85831611286311,0.0,-130.9016994374947,95.10565162951536,0.0,-2.858849314766712,6.28215181562562,[-0.96029369 -0.27899111],182.18240265314404,-122.07907765609319,87.25537925609368,-127.65889977687777,106.46125296963254
-130.9016994374947,95.10565162951536,0.0,-136.81245526846777,92.97764858882515,0.0,-2.796017461694916,6.282151815625664,[-0.94088077 -0.33873792],188.4645544687697,-127.5143202350418,85.6968439399731,-134.28907863994763,104.51445931905762
-136.81245526846777,92.97764858882515,0.0,-142.57792915650728,90.48270524660195,0.0,-2.733185608623121,6.282151815625692,[-0.91775463 -0.39714789],194.7467062843954,-132.84097636212,83.80010233198533,-140.78393417481556,102.15519484566497
-142.57792915650728,90.48270524660195,0.0,-148.17536741017153,87.63066800438635,0.0,-2.6703537555513237,6.282151815625671,[-0.89100652 -0.4539905 ],201.02885810002107,-138.03802415911179,81.57264000471828,-147.11783415390275,99.39277048848562
-148.17536741017153,87.63066800438635,0.0,-153.58267949789968,84.4327925502015,0.0,-2.607521902479529,6.282151815625668,[-0.86074203 -0.50904142],207.31100991564674,-143.08495325266784,79.02324773434691,-153.26578156767525,96.23808827442579
-153.58267949789968,84.4327925502015,0.0,-158.7785252292473,80.90169943749474,0.0,-2.54469004940773,6.28215181562562,[-0.82708057 -0.56208338],213.59316173127235,-147.96184571937837,76.16198680745589,-159.203513276421,92.7035982929471
-158.7785252292473,80.90169943749474,0.0,-163.742398974869,77.05132427757893,0.0,-2.481858196335939,6.28215181562567,[-0.79015501 -0.61290705],219.875313546898,-152.64945469271754,73.00014931373782,-164.90759576577705,88.80324956125166
-163.742398974869,77.05132427757893,0.0,-168.45471059286888,72.89686274214114,0.0,-2.419026343264139,6.282151815625675,[-0.75011107 -0.66131187],226.15746536252368,-157.12928032163245,69.55021358127435,-170.3555176281055,84.5524349738835
-168.45471059286888,72.89686274214114,0.0,-172.89686274214114,68.45471059286888,0.0,-2.356194490192345,6.282151815625624,[-0.70710678 -0.70710678],232.4396171781493,-161.3836427810034,65.82579493027566,-175.52577840473435,79.96793055400661
-172.89686274214114,68.45471059286888,0.0,-177.0513242775789,63.74239897486898,0.0,-2.2933626371205498,6.282151815625661,[-0.66131187 -0.75011107],238.72176899377496,-165.39575204583656,61.84159193963235,-180.39797343844572,75.0678292461054
-177.0513242775789,63.74239897486898,0.0,-180.90169943749473,58.77852522924732,0.0,-2.230530784048752,6.282151815625658,[-0.61290705 -0.79015501],245.00392080940063,-169.14977415382202,57.613328438339224,-184.9528744013358,69.87146951139874
-180.90169943749473,58.77852522924732,0.0,-184.4327925502015,53.5826794978997,0.0,-2.1676989309769583,6.282151815625631,[-0.56208338 -0.82708057],251.28607262502626,-172.63089369474912,53.157691450726006,-189.17250518024034,64.39935900776864
-184.4327925502015,53.5826794978997,0.0,-187.63066800438637,48.17536741017152,0.0,-2.104867077905162,6.2821518156257135,[-0.50904142 -0.86074203],257.568224440652,-175.82537228016204,48.49226534039598,-193.04021282024092,58.67309365540341
-187.63066800438637,48.17536741017152,0.0,-190.48270524660194,42.57792915650729,0.0,-2.042035224833365,6.28215181562562,[-0.4539905  -0.89100652],263.8503762562776,-178.72060276250266,43.63546241277606,-196.54073324627007,52.71527240756698
-190.48270524660194,42.57792915650729,0.0,-192.97764858882513,36.812455268467815,0.0,-1.9792033717615705,6.2821518156256655,[-0.39714789 -0.91775463],270.13252807190327,-181.30515898976213,38.606450250159476,-199.66025150344174,46.5494080628551
-192.97764858882513,36.812455268467815,0.0,-195.10565162951536,30.901699437494752,0.0,-1.9163715186897734,6.282151815625667,[-0.33873792 -0.94088077],276.4146798875289,-183.56884089928286,33.4250760660149,-202.3864562783674,40.19983447092073
-195.10565162951536,30.901699437494752,0.0,-196.8583161128631,24.868988716485525,0.0,-1.853539665617978,6.28215181562562,[-0.27899111 -0.96029369],282.69683170315454,-185.50271477274592,28.11178837710246,-204.70858848628478,33.69161049788704
-196.8583161128631,24.868988716485525,0.0,-198.22872507286888,18.738131458572457,0.0,-1.7907078125461833,6.2821518156257135,[-0.21814324 -0.97591676],288.97898351878024,-187.09914849347564,22.687556302520086,-206.61748373225055,27.050421130450964
-198.22872507286888,18.738131458572457,0.0,-199.21147013144778,12.533323356430454,0.0,-1.7278759594743869,6.282151815625624,[-0.15643447 -0.98768834],295.2611353344059,-188.3518416669175,17.173786808170142,-208.10560847882024,20.302476108974773
-199.21147013144778,12.533323356430454,0.0,-199.80267284282715,6.279051952931358,0.0,-1.6650441064025894,6.282151815625667,[-0.09410831 -0.99556196],301.5432871500316,-189.255850485417,11.592240223245323,-209.16708977747857,13.474406489615586
-199.80267284282715,6.279051952931358,0.0,-200.0,1.2246467991473532e-14,0.0,-1.6022122533307956,6.282151815625667,[-0.03141076 -0.99950656],307.8254389656572,-189.80760723916984,5.964944362150065,-209.79773844648446,6.593159543712651
-200.0,1.2246467991473532e-14,0.0,-199.80267284282715,-6.279051952931335,0.0,-1.5393804002589977,6.282151815625669,[ 0.03141076 -0.99950656],314.1075907812829,-190.0049343963427,0.31410759078130507,-209.9950656036573,-0.31410759078128053
-199.80267284282715,-6.279051952931335,0.0,-199.21147013144778,-12.53332335643043,0.0,-1.476548547187204,6.2821518156256655,[ 0.09410831 -0.99556196],320.38974259690855,-189.84705319679637,-5.3379688197462025,-209.75829248885793,-7.220135086116467
-199.21147013144778,-12.53332335643043,0.0,-198.22872507286885,-18.738131458572475,0.0,-1.4137166941154051,6.282151815625668,[ 0.15643447 -0.98768834],326.67189441253424,-189.33458672549642,-10.968978706028102,-209.08835353739914,-14.097668006832757
-198.22872507286885,-18.738131458572475,0.0,-196.85831611286312,-24.868988716485458,0.0,-1.3508848410436136,6.282151815625621,[ 0.21814324 -0.97591676],332.9540462281599,-188.46955745348137,-16.556699044607072,-207.98789269225634,-20.91956387253788
-196.85831611286312,-24.868988716485458,0.0,-195.10565162951536,-30.901699437494727,0.0,-1.288052987971815,6.2821518156256655,[ 0.27899111 -0.96029369],339.2361980437855,-187.2553792560937,-22.079077656093162,-206.46125296963254,-27.658899776877753
-195.10565162951536,-30.901699437494727,0.0,-192.97764858882516,-36.812455268467794,0.0,-1.22522113490002,6.282151815625671,[ 0.33873792 -0.94088077],345.5183498594112,-185.69684393997312,-27.51432023504182,-204.5144593190576,-34.28907863994763
-192.97764858882516,-36.812455268467794,0.0,-190.48270524660197,-42.577929156507224,0.0,-1.162389281828222,6.28215181562562,[ 0.39714789 -0.91775463],351.80050167503686,-183.80010233198533,-32.840976362119974,-202.15519484566494,-40.78393417481561
-190.48270524660197,-42.577929156507224,0.0,-187.63066800438637,-48.17536741017154,0.0,-1.0995574287564303,6.282151815625709,[ 0.4539905  -0.89100652],358.08265349066255,-181.57264000471827,-38.03802415911178,-199.39277048848567,-47.11783415390267
-187.63066800438637,-48.17536741017154,0.0,-184.4327925502015,-53.58267949789964,0.0,-1.0367255756846288,6.282151815625631,[ 0.50904142 -0.86074203],364.3648053062882,-179.02324773434694,-43.0849532526678,-196.2380882744258,-53.265781567675276
-184.4327925502015,-53.58267949789964,0.0,-180.90169943749478,-58.77852522924727,0.0,-0.9738937226128391,6.282151815625622,[ 0.56208338 -0.82708057],370.64695712191383,-176.1619868074559,-47.96184571937836,-192.70359829294716,-59.20351327642092
-180.90169943749478,-58.77852522924727,0.0,-177.05132427757894,-63.74239897486896,0.0,-0.9110618695410385,6.282151815625706,[ 0.61290705 -0.79015501],376.9291089375395,-173.0001493137379,-52.6494546927175,-188.80324956125168,-64.90759576577705
-177.05132427757894,-63.74239897486896,0.0,-172.8968627421412,-68.45471059286884,0.0,-0.8482300164692462,6.282151815625617,[ 0.66131187 -0.75011107],383.21126075316516,-169.5502135812743,-57.12928032163246,-184.55243497388352,-70.35551762810546
-172.8968627421412,-68.45471059286884,0.0,-168.45471059286888,-72.89686274214115,0.0,-0.7853981633974467,6.282151815625714,[ 0.70710678 -0.70710678],389.49341256879086,-165.82579493027572,-61.383642781003346,-179.96793055400667,-75.52577840473433
-168.45471059286888,-72.89686274214115,0.0,-163.74239897486896,-77.05132427757894,0.0,-0.7225663103256534,6.282151815625681,[ 0.75011107 -0.66131187],395.77556438441655,-161.84159193963234,-65.39575204583656,-175.0678292461054,-80.39797343844575
-163.74239897486896,-77.05132427757894,0.0,-158.77852522924732,-80.90169943749473,0.0,-0.6597344572538547,6.282151815625618,[ 0.79015501 -0.61290705],402.0577162000422,-157.6133284383392,-69.14977415382202,-169.8714695113987,-84.95287440133586
-158.77852522924732,-80.90169943749473,0.0,-153.58267949789962,-84.43279255020153,0.0,-0.5969026041820618,6.282151815625708,[ 0.82708057 -0.56208338],408.3398680156679,-153.15769145072602,-72.63089369474912,-164.39935900776862,-89.17250518024034
-153.58267949789962,-84.43279255020153,0.0,-148.17536741017153,-87.63066800438637,0.0,-0.5340707511102653,6.28215181562563,[ 0.86074203 -0.50904142],414.6220198312935,-148.49226534039593,-75.8253722801621,-158.67309365540336,-93.04021282024095
-148.17536741017153,-87.63066800438637,0.0,-142.57792915650722,-90.48270524660198,0.0,-0.4712388980384688,6.282151815625709,[ 0.89100652 -0.4539905 ],420.9041716469192,-143.63546241277606,-78.7206027625027,-152.715272407567,-96.54073324627004
-142.57792915650722,-90.48270524660198,0.0,-136.81245526846777,-92.97764858882515,0.0,-0.408407044966672,6.282151815625622,[ 0.91775463 -0.39714789],427.18632346254486,-138.6064502501594,-81.30515898976216,-146.549408062855,-99.6602515034418
-136.81245526846777,-92.97764858882515,0.0,-130.90169943749476,-95.10565162951535,0.0,-0.3455751918948768,6.282151815625626,[ 0.94088077 -0.33873792],433.4684752781705,-133.42507606601487,-83.56884089928289,-140.19983447092068,-102.3864562783674
-130.90169943749476,-95.10565162951535,0.0,-124.86898871648545,-96.85831611286312,0.0,-0.28274333882308184,6.282151815625711,[ 0.96029369 -0.27899111],439.7506270937962,-128.11178837710247,-85.50271477274592,-133.69161049788704,-104.70858848628478
-124.86898871648545,-96.85831611286312,0.0,-118.73813145857247,-98.22872507286887,0.0,-0.2199114857512854,6.282151815625621,[ 0.97591676 -0.21814324],446.03277890942184,-122.68755630252002,-87.09914849347565,-127.05042113045087,-106.61748373225059
-118.73813145857247,-98.22872507286887,0.0,-112.53332335643046,-99.21147013144778,0.0,-0.1570796326794903,6.282151815625625,[ 0.98768834 -0.15643447],452.3149307250475,-117.17378680817015,-88.3518416669175,-120.30247610897479,-108.10560847882024
-112.53332335643046,-99.21147013144778,0.0,-106.27905195293133,-99.80267284282715,0.0,-0.09424777960769204,6.28215181562571,[ 0.99556196 -0.09410831],458.59708254067317,-111.59224022324534,-89.25585048541699,-113.47440648961559,-109.16708977747858
-106.27905195293133,-99.80267284282715,0.0,-100.00000000000001,-100.0,0.0,-0.03141592653589915,6.282151815625624,[ 0.99950656 -0.03141076],464.8792343562988,-105.96494436215002,-89.80760723916984,-106.59315954371262,-109.79773844648446
-100.00000000000001,-100.0,0.0,-93.72094804706872,-99.80267284282715,0.0,0.03141592653589915,6.282151815625624,[0.99950656 0.03141076],471.16138617192445,-100.31410759078132,-90.00493439634269,-99.68589240921872,-109.99506560365731
-93.72094804706872,-99.80267284282715,0.0,-87.46667664356957,-99.21147013144778,0.0,0.09424777960769204,6.28215181562571,[0.99556196 0.09410831],477.44353798755014,-94.66203118025385,-89.84705319679635,-92.77986491388359,-109.75829248885795
-87.46667664356957,-99.21147013144778,0.0,-81.26186854142757,-98.22872507286887,0.0,0.15707963267949035,6.282151815625624,[0.98768834 0.15643447],483.7256898031758,-89.03102129397189,-89.33458672549641,-85.90233199316727,-109.08835353739916
-81.26186854142757,-98.22872507286887,0.0,-75.13101128351451,-96.85831611286311,0.0,0.21991148575128455,6.282151815625711,[0.97591676 0.21814324],490.0078416188015,-83.443300955393,-88.4695574534814,-79.08043612746215,-107.98789269225634
-75.13101128351451,-96.85831611286311,0.0,-69.09830056250527,-95.10565162951536,0.0,0.2827433388230811,6.282151815625624,[0.96029369 0.27899111],496.2899934344271,-77.9209223439068,-87.25537925609368,-72.34110022312223,-106.46125296963254
-69.09830056250527,-95.10565162951536,0.0,-63.187544731532256,-92.97764858882516,0.0,0.34557519189487695,6.282151815625623,[0.94088077 0.33873792],502.57214525005276,-72.48567976495819,-85.6968439399731,-65.71092136005237,-104.51445931905762
-63.187544731532256,-92.97764858882516,0.0,-57.42207084349282,-90.482705246602,0.0,0.408407044966672,6.282151815625622,[0.91775463 0.39714789],508.85429706567834,-67.15902363788005,-83.80010233198534,-59.21606582518446,-102.15519484566498
-57.42207084349282,-90.482705246602,0.0,-51.824632589828425,-87.63066800438634,0.0,0.4712388980384687,6.282151815625804,[0.89100652 0.4539905 ],515.1364488813041,-61.961975840888286,-81.57264000471831,-52.88216584609735,-99.39277048848568
-51.824632589828425,-87.63066800438634,0.0,-46.417320502100324,-84.4327925502015,0.0,0.5340707511102659,6.282151815625625,[0.86074203 0.50904142],521.4186006969297,-56.91504674733215,-79.02324773434691,-46.7342184323247,-96.23808827442576
-46.417320502100324,-84.4327925502015,0.0,-41.22147477075271,-80.90169943749476,0.0,0.5969026041820606,6.2821518156256175,[0.82708057 0.56208338],527.7007525125554,-52.038154280621626,-76.16198680745588,-40.79648672357902,-92.70359829294712
-41.22147477075271,-80.90169943749476,0.0,-36.257601025131066,-77.05132427757896,0.0,0.6597344572538558,6.282151815625633,[0.79015501 0.61290705],533.982904328181,-47.35054530728247,-73.00014931373785,-35.092404234222954,-88.80324956125166
-36.257601025131066,-77.05132427757896,0.0,-31.545289407131207,-72.89686274214121,0.0,0.7225663103256535,6.282151815625616,[0.75011107 0.66131187],540.2650561438066,-42.87071967836759,-69.55021358127436,-29.64448237189454,-84.55243497388355
-31.545289407131207,-72.89686274214121,0.0,-27.103137257858876,-68.45471059286889,0.0,0.7853981633974467,6.282151815625714,[0.70710678 0.70710678],546.5472079594324,-38.61635721899667,-65.82579493027572,-24.474221595265746,-79.9679305540067
-27.103137257858876,-68.45471059286889,0.0,-22.948675722421058,-63.74239897486896,0.0,0.8482300164692421,6.282151815625715,[0.66131187 0.75011107],552.8293597750582,-34.604247954163455,-61.84159193963236,-19.602026561554297,-75.06782924610543
-22.948675722421058,-63.74239897486896,0.0,-19.098300562505273,-58.778525229247336,0.0,0.9110618695410412,6.282151815625612,[0.61290705 0.79015501],559.1115115906838,-30.850225846177963,-57.61332843833921,-15.047125598664152,-69.87146951139871
-19.098300562505273,-58.778525229247336,0.0,-15.56720744979853,-53.58267949789971,0.0,0.9738937226128366,6.282151815625624,[0.56208338 0.82708057],565.3936634063094,-27.369106305250895,-53.157691450726034,-10.82749481975965,-64.39935900776864
-15.56720744979853,-53.58267949789971,0.0,-12.369331995613692,-48.17536741017161,0.0,1.0367255756846308,6.282151815625625,[0.50904142 0.86074203],571.6758152219351,-24.174627719837957,-48.49226534039599,-6.959787179759104,-58.673093655403434
-12.369331995613692,-48.17536741017161,0.0,-9.517294753398062,-42.5779291565073,0.0,1.0995574287564258,6.282151815625715,[0.4539905  0.89100652],577.9579670375608,-21.279397237497363,-43.63546241277613,-3.45926675373002,-52.71527240756709
-9.517294753398062,-42.5779291565073,0.0,-7.022351411174853,-36.81245526846779,0.0,1.1623892818282233,6.282151815625711,[0.39714789 0.91775463],584.2401188531866,-18.694841010237866,-38.6064502501595,-0.3397484965582578,-46.54940806285511
-7.022351411174853,-36.81245526846779,0.0,-4.89434837048465,-30.901699437494766,0.0,1.2252211349000197,6.282151815625623,[0.33873792 0.94088077],590.5222706688122,-16.43115910071711,-33.425076066014874,2.3864562783674046,-40.1998344709207
-4.89434837048465,-30.901699437494766,0.0,-3.1416838871369066,-24.868988716485536,0.0,1.2880529879718154,6.282151815625624,[0.27899111 0.96029369],596.8044224844379,-14.497285227254082,-28.111788377102478,4.708588486284782,-33.691610497887055
-3.1416838871369066,-24.868988716485536,0.0,-1.771274927131131,-18.738131458572468,0.0,1.3508848410436098,6.2821518156257135,[0.21814324 0.97591676],603.0865743000636,-12.900851506524376,-22.687556302520097,6.617483732250562,-27.050421130450975
-1.771274927131131,-18.738131458572468,0.0,-0.7885298685522173,-12.533323356430465,0.0,1.4137166941154062,6.282151815625624,[0.15643447 0.98768834],609.3687261156892,-11.648158333082506,-17.173786808170153,8.105608478820244,-20.302476108974783
-0.7885298685522173,-12.533323356430465,0.0,-0.19732715717285032,-6.279051952931327,0.0,1.4765485471872046,6.282151815625709,[0.09410831 0.99556196],615.650877931315,-10.744149514583015,-11.592240223245339,9.16708977747858,-13.47440648961559
-0.19732715717285032,-6.279051952931327,0.0,0.0,-2.4492935982947064e-14,0.0,1.5393804002589975,6.282151815625624,[0.03141076 0.99950656],621.9330297469406,-10.19239276083016,-5.964944362150032,9.797738446484459,-6.593159543712622
0.0,-2.4492935982947064e-14,0.0,-0.19732715717285032,6.279051952931278,0.0,1.6022122533307959,6.282151815625624,[-0.03141076  0.99950656],628.2151815625663,-9.99506560365731,-0.31410759078131956,9.99506560365731,0.3141075907812706
-0.19732715717285032,6.279051952931278,0.0,-0.7885298685522173,12.533323356430417,0.0,1.6650441064025887,6.28215181562571,[-0.09410831  0.99556196],634.497333378192,-10.152946803203648,5.337968819746152,9.758292488857947,7.220135086116404
-0.7885298685522173,12.533323356430417,0.0,-1.771274927131131,18.738131458572422,0.0,1.7278759594743869,6.282151815625625,[-0.15643447  0.98768834],640.7794851938177,-10.665413274503592,10.968978706028102,9.088353537399158,14.097668006832732
-1.771274927131131,18.738131458572422,0.0,-3.1416838871368924,24.86898871648549,0.0,1.790707812546181,6.282151815625711,[-0.21814324  0.97591676],647.0616370094434,-11.5304425465186,16.556699044607008,7.987892692256338,20.919563872537836
-3.1416838871368924,24.86898871648549,0.0,-4.894348370484636,30.901699437494717,0.0,1.853539665617978,6.28215181562562,[-0.27899111  0.96029369],653.343788825069,-12.744620743906324,22.079077656093197,6.46125296963254,27.65889977687778
-4.894348370484636,30.901699437494717,0.0,-7.022351411174867,36.81245526846782,0.0,1.9163715186897732,6.282151815625713,[-0.33873792  0.94088077],659.6259406406948,-14.303156060026893,27.514320235041808,4.514459319057622,34.289078639947626
-7.022351411174867,36.81245526846782,0.0,-9.517294753398048,42.57792915650725,0.0,1.9792033717615711,6.28215181562562,[-0.39714789  0.91775463],665.9080924563204,-16.19989766801467,32.84097636212,2.155194845664937,40.78393417481564
-9.517294753398048,42.57792915650725,0.0,-12.36933199561362,48.17536741017149,0.0,2.0420352248333646,6.282151815625626,[-0.4539905   0.89100652],672.1902442719461,-18.427359995281734,38.03802415911179,-0.6072295115143618,47.11783415390271
-12.36933199561362,48.17536741017149,0.0,-15.567207449798445,53.5826794978996,0.0,2.10486707790516,6.282151815625624,[-0.50904142  0.86074203],678.4723960875717,-20.97675226565306,43.08495325266779,-3.76191172557418,53.26578156767519
