x,y,z,xn,yn,zn,heading,dist,uv,cum_dist,inner_x,inner_y,outer_x,outer_y
-17.289686274214112,6.845471059286888,0.0,-17.705132427757892,6.374239897486898,0.0,-2.2933626371205498,0.6282151815625665,[-0.66131187 -0.75011107],23.872176899377504,-9.788575577909523,0.23235240605036367,-24.790796970518706,13.458589712523413
-17.705132427757892,6.374239897486898,0.0,-18.090169943749473,5.877852522924733,0.0,-2.230530784048753,0.6282151815625655,[-0.61290705 -0.79015501],24.50039208094007,-9.803582304000987,0.24516936095713593,-25.606682551514798,12.503310434016662
-18.090169943749473,5.877852522924733,0.0,-18.443279255020148,5.35826794978997,0.0,-2.1676989309769574,0.6282151815625631,[-0.56208338 -0.82708057],25.128607262502634,-9.819364201003854,0.2570187444034282,-26.36097568649509,11.498686301446037
-18.443279255020148,5.35826794978997,0.0,-18.763066800438637,4.817536741017152,0.0,-2.1048670779051633,0.6282151815625715,[-0.50904142 -0.86074203],25.756822444065204,-9.83585898498072,0.2678537922862425,-27.050699525059578,10.448682107293697
-18.763066800438637,4.817536741017152,0.0,-19.048270524660193,4.257792915650729,0.0,-2.0420352248333637,0.628215181562562,[-0.4539905  -0.89100652],26.385037625627767,-9.85300155855495,0.2776317436217006,-27.673132042322322,9.357441738412604
-19.048270524660193,4.257792915650729,0.0,-19.297764858882513,3.6812455268467814,0.0,-1.9792033717615705,0.6282151815625666,[-0.39714789 -0.91775463],27.013252807190334,-9.870724267820384,0.28631400930291573,-28.2258167815,8.229271821998541
-19.297764858882513,3.6812455268467814,0.0,-19.510565162951536,3.090169943749475,0.0,-1.9163715186897738,0.6282151815625671,[-0.33873792 -0.94088077],27.6414679887529,-9.888957169340259,0.29386632439386773,-28.706572548424766,7.068624729299695
-19.510565162951536,3.090169943749475,0.0,-19.68583161128631,2.4868988716485525,0.0,-1.8535396656179781,0.6282151815625618,[-0.27899111 -0.96029369],28.269683170315464,-9.907628306182104,0.30025888335718287,-29.113502019720965,5.880081004141767
-19.68583161128631,2.4868988716485525,0.0,-19.82287250728689,1.8738131458572458,0.0,-1.7907078125461833,0.6282151815625714,[-0.21814324 -0.97591676],28.897898351878034,-9.92666399189884,0.3054664576831154,-29.44499923067378,4.66833128561399
-19.82287250728689,1.8738131458572458,0.0,-19.921147013144775,1.2533323356430452,0.0,-1.7278759594743858,0.6282151815625625,[-0.15643447 -0.98768834],29.526113533440597,-9.945989101335508,0.30946849545494204,-29.699755913238263,3.4381577962595493
-19.921147013144775,1.2533323356430452,0.0,-19.980267284282718,0.6279051952931358,0.0,-1.6650441064025927,0.6282151815625667,[-0.09410831 -0.99556196],30.154328715003164,-9.965527367113978,0.3122492024578791,-29.876766659175576,2.194415468828211
-19.980267284282718,0.6279051952931358,0.0,-20.0,1.2246467991473533e-15,0.0,-1.6022122533307939,0.6282151815625667,[-0.03141076 -0.99950656],30.78254389656573,-9.985201680625401,0.3137976045118599,-29.97533288794003,0.9420127860744117
-20.0,1.2246467991473533e-15,0.0,-19.980267284282718,-0.6279051952931335,0.0,-1.5393804002589995,0.6282151815625668,[ 0.03141076 -0.99950656],31.4107590781283,-10.004934396342685,0.31410759078127704,-29.995065603657316,-0.3141075907812746
-19.980267284282718,-0.6279051952931335,0.0,-19.92114701314478,-1.2533323356430428,0.0,-1.4765485471872033,0.6282151815625665,[ 0.09410831 -0.99556196],32.03897425969087,-10.024647638251915,0.31317793789200465,-29.935886930313515,-1.5689883284782717
-19.92114701314478,-1.2533323356430428,0.0,-19.82287250728689,-1.8738131458572478,0.0,-1.4137166941154058,0.6282151815625672,[ 0.15643447 -0.98768834],32.667189441253434,-10.044263607193404,0.3110123147592776,-29.798030419096154,-2.817676986045363
-19.82287250728689,-1.8738131458572478,0.0,-19.68583161128631,-2.486898871648546,0.0,-1.3508848410436123,0.6282151815625621,[ 0.21814324 -0.97591676],33.295404622815994,-10.063704887899409,0.3076192681081653,-29.582040126674364,-4.05524555982266
-19.68583161128631,-2.486898871648546,0.0,-19.510565162951536,-3.0901699437494727,0.0,-1.2880529879718146,0.6282151815625666,[ 0.27899111 -0.96029369],33.92361980437856,-10.082894754516884,0.30301218874375335,-29.288768468055743,-5.276809932040845
-19.510565162951536,-3.0901699437494727,0.0,-19.297764858882516,-3.681245526846779,0.0,-1.2252211349000195,0.6282151815625671,[ 0.33873792 -0.94088077],34.55183498594113,-10.101757473409283,0.29720925870344095,-28.91937285249379,-6.477549146202387
-19.297764858882516,-3.681245526846779,0.0,-19.048270524660197,-4.257792915650723,0.0,-1.1623892818282229,0.6282151815625623,[ 0.39714789 -0.91775463],35.18005016750369,-10.120218602042707,0.290233379501033,-28.47531111572232,-7.652724433194591
-19.048270524660197,-4.257792915650723,0.0,-18.763066800438637,-4.817536741017154,0.0,-1.0995574287564303,0.6282151815625707,[ 0.4539905  -0.89100652],35.80826534906626,-10.138205282776507,0.2821120817447218,-27.958335766543886,-8.797697913046168
-18.763066800438637,-4.817536741017154,0.0,-18.44327925502015,-5.358267949789965,0.0,-1.0367255756846292,0.6282151815625636,[ 0.50904142 -0.86074203],36.43648053062883,-10.155646530399213,0.2728774164865806,-27.37048707047806,-9.907950898520888
-18.44327925502015,-5.358267949789965,0.0,-18.09016994374948,-5.8778525229247265,0.0,-0.9738937226128376,0.6282151815625613,[ 0.56208338 -0.82708057],37.06469571219139,-10.172473512274523,0.2625658287313284,-26.71408499776578,-10.979101728311257
-18.09016994374948,-5.8778525229247265,0.0,-17.705132427757892,-6.374239897486897,0.0,-0.9110618695410391,0.6282151815625717,[ 0.61290705 -0.79015501],37.69291089375396,-10.18861981999258,0.2512180136050457,-25.991720067506378,-12.006923059454499
-17.705132427757892,-6.374239897486897,0.0,-17.28968627421412,-6.845471059286884,0.0,-0.8482300164692459,0.6282151815625616,[ 0.66131187 -0.75011107],38.32112607531652,-10.204021731453285,0.23887875574960926,-25.2062431240625,-12.987358550723403
-17.28968627421412,-6.845471059286884,0.0,-16.845471059286886,-7.289686274214116,0.0,-0.7853981633974483,0.6282151815625712,[ 0.70710678 -0.70710678],38.949341256879094,-10.218618462348644,0.2255967525785918,-24.360754086079595,-13.916538871152358
-16.845471059286886,-7.289686274214116,0.0,-16.374239897486895,-7.705132427757894,0.0,-0.7225663103256513,0.6282151815625678,[ 0.75011107 -0.66131187],39.57755643844166,-10.232352406050374,0.21142442209048617,-23.4585897125234,-14.790796970518718
-16.374239897486895,-7.705132427757894,0.0,-15.877852522924734,-8.090169943749473,0.0,-0.6597344572538564,0.6282151815625611,[ 0.79015501 -0.61290705],40.20577162000422,-10.245169360957131,0.1964176959990116,-22.503310434016658,-15.6066825515148
-15.877852522924734,-8.090169943749473,0.0,-15.358267949789964,-8.443279255020153,0.0,-0.5969026041820621,0.6282151815625712,[ 0.82708057 -0.56208338],40.833986801566795,-10.257018744403416,0.18063579899613735,-21.49868630144605,-16.36097568649508
-15.358267949789964,-8.443279255020153,0.0,-14.817536741017154,-8.763066800438637,0.0,-0.5340707511102649,0.6282151815625627,[ 0.86074203 -0.50904142],41.462201983129354,-10.26785379228625,0.16414101501928258,-20.448682107293678,-17.05069952505959
-14.817536741017154,-8.763066800438637,0.0,-14.257792915650722,-9.048270524660198,0.0,-0.4712388980384689,0.6282151815625715,[ 0.89100652 -0.4539905 ],42.09041716469193,-10.277631743621686,0.14699844144504226,-19.35744173841262,-17.673132042322315
-14.257792915650722,-9.048270524660198,0.0,-13.681245526846778,-9.297764858882514,0.0,-0.4084070449666712,0.6282151815625615,[ 0.91775463 -0.39714789],42.71863234625449,-10.286314009302934,0.12927573217961985,-18.22927182199851,-18.225816781500015
-13.681245526846778,-9.297764858882514,0.0,-13.090169943749476,-9.510565162951535,0.0,-0.34557519189487645,0.6282151815625631,[ 0.94088077 -0.33873792],43.34684752781705,-10.293866324393871,0.11104283065974307,-17.068624729299685,-18.706572548424774
-13.090169943749476,-9.510565162951535,0.0,-12.486898871648545,-9.685831611286313,0.0,-0.28274333882308306,0.628215181562571,[ 0.96029369 -0.27899111],43.97506270937962,-10.300258883357166,0.09237169381789023,-15.880081004141783,-19.11350201972096
-12.486898871648545,-9.685831611286313,0.0,-11.873813145857246,-9.822872507286887,0.0,-0.21991148575128416,0.6282151815625623,[ 0.97591676 -0.21814324],44.60327789094218,-10.305466457683131,0.07333600810116536,-14.668331285613956,-19.44499923067379
-11.873813145857246,-9.822872507286887,0.0,-11.253332335643046,-9.921147013144777,0.0,-0.1570796326794892,0.6282151815625623,[ 0.98768834 -0.15643447],45.23149307250474,-10.309468495454942,0.054010898664492046,-13.43815779625955,-19.699755913238263
-11.253332335643046,-9.921147013144777,0.0,-10.627905195293131,-9.980267284282716,0.0,-0.09424777960769543,0.6282151815625712,[ 0.99556196 -0.09410831],45.859708254067314,-10.312249202457886,0.03447263288602187,-12.194415468828206,-19.876766659175576
-10.627905195293131,-9.980267284282716,0.0,-10.000000000000002,-10.0,0.0,-0.031415926535897455,0.6282151815625623,[ 0.99950656 -0.03141076],46.487923435629874,-10.313797604511853,0.014798319374598634,-10.942012786074411,-19.97533288794003
-10.000000000000002,-10.0,0.0,-9.372094804706872,-9.980267284282716,0.0,0.031415926535897455,0.6282151815625623,[0.99950656 0.03141076],47.11613861719243,-10.31410759078128,-0.004934396342685332,-9.685892409218724,-19.995065603657316
-9.372094804706872,-9.980267284282716,0.0,-8.746667664356957,-9.921147013144779,0.0,0.09424777960769258,0.6282151815625712,[0.99556196 0.09410831],47.74435379875501,-10.313177937892004,-0.024647638251913406,-8.431011671521741,-19.93588693031352
-8.746667664356957,-9.921147013144779,0.0,-8.126186854142757,-9.822872507286887,0.0,0.15707963267949202,0.6282151815625625,[0.98768834 0.15643447],48.37256898031757,-10.311012314759289,-0.04426360719340394,-7.182323013954626,-19.798030419096154
-8.126186854142757,-9.822872507286887,0.0,-7.513101128351451,-9.68583161128631,0.0,0.219911485751284,0.628215181562571,[0.97591676 0.21814324],49.00078416188014,-10.307619268108168,-0.06370488789941042,-5.944754440177347,-19.582040126674364
-7.513101128351451,-9.68583161128631,0.0,-6.909830056250527,-9.510565162951536,0.0,0.28274333882308117,0.6282151815625623,[0.96029369 0.27899111],49.6289993434427,-10.303012188743741,-0.08289475451688055,-4.723190067959161,-19.288768468055743
-6.909830056250527,-9.510565162951536,0.0,-6.318754473153225,-9.297764858882516,0.0,0.34557519189487695,0.6282151815625623,[0.94088077 0.33873792],50.25721452500526,-10.29720925870344,-0.10175747340928076,-3.5224508537976167,-18.919372852493794
-6.318754473153225,-9.297764858882516,0.0,-5.742207084349282,-9.048270524660198,0.0,0.4084070449666735,0.6282151815625626,[0.91775463 0.39714789],50.88542970656782,-10.290233379501036,-0.12021860204270496,-2.3472755668054157,-18.475311115722327
-5.742207084349282,-9.048270524660198,0.0,-5.1824632589828425,-8.763066800438633,0.0,0.4712388980384682,0.6282151815625803,[0.89100652 0.4539905 ],51.5136448881304,-10.282112081744742,-0.13820528277651611,-1.2023020869538215,-17.958335766543883
-5.1824632589828425,-8.763066800438633,0.0,-4.641732050210033,-8.44327925502015,0.0,0.5340707511102657,0.628215181562562,[0.86074203 0.50904142],52.14186006969296,-10.272877416486562,-0.15564653039920096,-0.09204910147912315,-17.370487070478063
-4.641732050210033,-8.44327925502015,0.0,-4.122147477075271,-8.090169943749476,0.0,0.5969026041820591,0.6282151815625613,[0.82708057 0.56208338],52.77007525125552,-10.262565828731326,-0.17247351227452157,0.9791017283112602,-16.714084997765777
-4.122147477075271,-8.090169943749476,0.0,-3.625760102513107,-7.705132427757896,0.0,0.6597344572538568,0.6282151815625635,[0.79015501 0.61290705],53.39829043281809,-10.251218013605037,-0.1886198199925735,2.006923059454497,-15.991720067506378
-3.625760102513107,-7.705132427757896,0.0,-3.1545289407131207,-7.289686274214121,0.0,0.7225663103256528,0.6282151815625615,[0.75011107 0.66131187],54.026505614380646,-10.238878755749628,-0.20402173145330238,2.987358550723414,-15.206243124062489
-3.1545289407131207,-7.289686274214121,0.0,-2.7103137257858876,-6.84547105928689,0.0,0.7853981633974463,0.6282151815625712,[0.70710678 0.70710678],54.65472079594322,-10.225596752578582,-0.21861846234863158,3.9165388711523406,-14.360754086079611
-2.7103137257858876,-6.84547105928689,0.0,-2.294867572242106,-6.374239897486897,0.0,0.8482300164692429,0.6282151815625716,[0.66131187 0.75011107],55.282935977505794,-10.211424422090474,-0.2323524060503619,4.790796970518699,-13.458589712523418
-2.294867572242106,-6.374239897486897,0.0,-1.9098300562505273,-5.877852522924734,0.0,0.9110618695410411,0.6282151815625617,[0.61290705 0.79015501],55.91115115906835,-10.196417695999017,-0.24516936095713948,5.606682551514805,-12.503310434016655
-1.9098300562505273,-5.877852522924734,0.0,-1.5567207449798524,-5.358267949789971,0.0,0.973893722612836,0.6282151815625631,[0.56208338 0.82708057],56.53936634063091,-10.180635798996146,-0.2570187444034291,6.360975686495092,-11.498686301446039
-1.5567207449798524,-5.358267949789971,0.0,-1.2369331995613688,-4.817536741017161,0.0,1.036725575684631,0.628215181562562,[0.50904142 0.86074203],57.16758152219347,-10.164141015019284,-0.2678537922862514,7.050699525059578,-10.44868210729369
-1.2369331995613688,-4.817536741017161,0.0,-0.9517294753398069,-4.25779291565073,0.0,1.0995574287564276,0.6282151815625715,[0.4539905  0.89100652],57.79579670375605,-10.146998441445048,-0.2776317436216935,7.673132042322308,-9.357441738412628
-0.9517294753398069,-4.25779291565073,0.0,-0.7022351411174856,-3.6812455268467787,0.0,1.1623892818282224,0.6282151815625706,[0.39714789 0.91775463],58.42401188531862,-10.129275732179615,-0.2863140093029135,8.2258167815,-8.229271821998546
-0.7022351411174856,-3.6812455268467787,0.0,-0.48943483704846535,-3.0901699437494767,0.0,1.2252211349000197,0.6282151815625623,[0.33873792 0.94088077],59.05222706688118,-10.111042830659741,-0.29386632439386773,8.70657254842477,-7.06862472929969
-0.48943483704846535,-3.0901699437494767,0.0,-0.314168388713691,-2.4868988716485534,0.0,1.2880529879718157,0.6282151815625626,[0.27899111 0.96029369],59.68044224844374,-10.092371693817897,-0.30025888335718776,9.113502019720968,-5.880081004141766
-0.314168388713691,-2.4868988716485534,0.0,-0.17712749271311345,-1.873813145857247,0.0,1.3508848410436098,0.6282151815625712,[0.21814324 0.97591676],60.30865743000631,-10.07333600810116,-0.3054664576831154,9.44499923067378,-4.668331285613991
-0.17712749271311345,-1.873813145857247,0.0,-0.0788529868552228,-1.2533323356430466,0.0,1.4137166941154073,0.6282151815625623,[0.15643447 0.98768834],60.93687261156887,-10.054010898664492,-0.3094684954549427,9.699755913238263,-3.438157796259551
-0.0788529868552228,-1.2533323356430466,0.0,-0.019732715717283966,-0.6279051952931326,0.0,1.4765485471872013,0.6282151815625713,[0.09410831 0.99556196],61.56508779313145,-10.034472632886022,-0.31224920245788723,9.876766659175576,-2.194415468828206
-0.019732715717283966,-0.6279051952931326,0.0,0.0,-2.4492935982947065e-15,0.0,1.5393804002589992,0.6282151815625623,[0.03141076 0.99950656],62.19330297469401,-10.014798319374599,-0.31379760451185446,9.97533288794003,-0.9420127860744107
0.0,-2.4492935982947065e-15,0.0,-0.019732715717283966,0.6279051952931278,0.0,1.602212253330794,0.6282151815625624,[-0.03141076  0.99950656],62.821518156256566,-9.995065603657315,-0.3141075907812805,9.995065603657316,0.3141075907812756
-0.019732715717283966,0.6279051952931278,0.0,-0.07885298685522102,1.2533323356430417,0.0,1.6650441064025892,0.628215181562571,[-0.09410831  0.99556196],63.44973333781914,-9.975352361748087,-0.31317793789200365,9.935886930313519,1.5689883284782593
-0.07885298685522102,1.2533323356430417,0.0,-0.17712749271311345,1.873813145857242,0.0,1.7278759594743887,0.6282151815625625,[-0.15643447  0.98768834],64.0779485193817,-9.955736392806596,-0.31101231475929025,9.798030419096154,2.817676986045374
-0.17712749271311345,1.873813145857242,0.0,-0.31416838871368924,2.486898871648549,0.0,1.7907078125461806,0.6282151815625712,[-0.21814324  0.97591676],64.70616370094427,-9.93629511210059,-0.307619268108168,9.582040126674364,4.055245559822652
-0.31416838871368924,2.486898871648549,0.0,-0.4894348370484636,3.090169943749472,0.0,1.853539665617978,0.6282151815625623,[-0.27899111  0.96029369],65.33437888250684,-9.91710524548312,-0.30301218874374136,9.288768468055743,5.276809932040839
-0.4894348370484636,3.090169943749472,0.0,-0.7022351411174874,3.681245526846782,0.0,1.9163715186897745,0.628215181562571,[-0.33873792  0.94088077],65.9625940640694,-9.898242526590717,-0.29720925870344894,8.91937285249379,6.477549146202392
-0.7022351411174874,3.681245526846782,0.0,-0.9517294753398033,4.257792915650725,0.0,1.9792033717615678,0.6282151815625615,[-0.39714789  0.91775463],66.59080924563197,-9.879781397957306,-0.29023337950100636,8.47531111572233,7.65272443319457
-0.9517294753398033,4.257792915650725,0.0,-1.2369331995613617,4.817536741017149,0.0,2.0420352248333664,0.6282151815625627,[-0.4539905   0.89100652],67.21902442719454,-9.86179471722348,-0.28211208174474933,7.958335766543875,8.7976979130462
-1.2369331995613617,4.817536741017149,0.0,-1.5567207449798453,5.35826794978996,0.0,2.104867077905161,0.6282151815625635,[-0.50904142  0.86074203],67.8472396087571,-9.8443534696008,-0.2728774164865593,7.370487070478077,9.907950898520856
